name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
mu_grade[26],-1.5000,0.0006,0.0350,-1.5000,-1.5000,-1.4000,3670.0000,67.0000,1.0000
mu_grade[27],0.2700,0.0006,0.0360,0.2100,0.2700,0.3300,3618.0000,66.0000,1.0000
mu_grade[28],0.7200,0.0006,0.0360,0.6600,0.7200,0.7800,3701.0000,68.0000,1.0000
mu_grade[29],-1.6000,0.0006,0.0340,-1.7000,-1.6000,-1.6000,3480.0000,64.0000,1.0000
mu_grade[30],-1.2000,0.0006,0.0330,-1.2000,-1.2000,-1.1000,3505.0000,64.0000,1.0000
mu_grade[31],0.2800,0.0006,0.0340,0.2300,0.2800,0.3400,3564.0000,65.0000,1.0000
mu_grade[32],0.7300,0.0006,0.0330,0.6800,0.7300,0.7900,3718.0000,68.0000,1.0000
mu_grade[33],0.8300,0.0008,0.0380,0.7700,0.8300,0.9000,2231.0000,41.0000,1.0000
mu_grade[34],1.3000,0.0008,0.0380,1.2000,1.3000,1.3000,2485.0000,46.0000,1.0000
mu_grade[35],-1.7000,0.0007,0.0390,-1.8000,-1.7000,-1.7000,3570.0000,65.0000,1.0000
mu_grade[36],-1.3000,0.0007,0.0400,-1.3000,-1.3000,-1.2000,3310.0000,61.0000,1.0000
mu_grade[37],0.2500,0.0004,0.0240,0.2200,0.2600,0.2900,3873.0000,71.0000,1.0000
mu_grade[38],0.7000,0.0004,0.0240,0.6600,0.7000,0.7400,3649.0000,67.0000,1.0000
mu_grade[39],0.2900,0.0006,0.0330,0.2300,0.2900,0.3400,3540.0000,65.0000,1.0000
mu_grade[40],0.7300,0.0005,0.0330,0.6800,0.7300,0.7900,3673.0000,67.0000,1.0000
mu_grade[41],1.7000,0.0006,0.0350,1.6000,1.7000,1.7000,3913.0000,72.0000,1.0000
mu_grade[42],2.1000,0.0006,0.0350,2.1000,2.1000,2.2000,3886.0000,71.0000,1.0000
mu_grade[43],-2.3000,0.0009,0.0490,-2.4000,-2.3000,-2.2000,2736.0000,50.0000,1.0000
mu_grade[44],-1.8000,0.0009,0.0490,-1.9000,-1.8000,-1.7000,2774.0000,51.0000,1.0000
mu_grade[45],-0.6000,0.0005,0.0290,-0.6500,-0.6100,-0.5600,3368.0000,62.0000,1.0000
mu_grade[46],-0.1600,0.0005,0.0280,-0.2000,-0.1600,-0.1100,3455.0000,63.0000,1.0000
mu_grade[47],0.7600,0.0006,0.0340,0.7000,0.7600,0.8100,3658.0000,67.0000,1.0000
mu_grade[48],1.2000,0.0006,0.0340,1.1000,1.2000,1.3000,3732.0000,68.0000,1.0000
mu_grade[49],0.0069,0.0004,0.0240,-0.0320,0.0070,0.0460,3931.0000,72.0000,1.0000
mu_grade[50],0.4500,0.0004,0.0230,0.4200,0.4500,0.4900,3677.0000,67.0000,1.0000
mu_grade[51],-1.2000,0.0006,0.0360,-1.3000,-1.2000,-1.2000,3955.0000,72.0000,1.0000
mu_grade[52],-0.7700,0.0006,0.0360,-0.8300,-0.7700,-0.7100,3973.0000,73.0000,1.0000
mu_grade[53],-0.0890,0.0005,0.0300,-0.1400,-0.0890,-0.0400,3808.0000,70.0000,1.0000
mu_grade[54],0.3600,0.0005,0.0300,0.3100,0.3600,0.4100,3610.0000,66.0000,1.0000
mu_grade[55],2.2000,0.0006,0.0360,2.2000,2.2000,2.3000,4064.0000,74.0000,1.0000
mu_grade[56],2.7000,0.0006,0.0360,2.6000,2.7000,2.7000,4264.0000,78.0000,1.0000
mu_grade[57],1.5000,0.0005,0.0300,1.4000,1.5000,1.5000,3995.0000,73.0000,1.0000
mu_grade[58],1.9000,0.0005,0.0300,1.9000,1.9000,2.0000,4071.0000,75.0000,1.0000
mu_grade[59],0.1400,0.0007,0.0350,0.0760,0.1400,0.1900,2528.0000,46.0000,1.0000
mu_grade[60],0.5800,0.0007,0.0350,0.5200,0.5800,0.6400,2802.0000,51.0000,1.0000
mu_grade[61],-0.8300,0.0007,0.0370,-0.8900,-0.8300,-0.7700,2790.0000,51.0000,1.0000
mu_grade[62],-0.3800,0.0007,0.0360,-0.4400,-0.3800,-0.3200,2953.0000,54.0000,1.0000
mu_grade[63],-1.5000,0.0007,0.0450,-1.5000,-1.5000,-1.4000,3991.0000,73.0000,1.0000
mu_grade[64],-1.0000,0.0007,0.0450,-1.1000,-1.0000,-0.9500,3955.0000,72.0000,1.0000
mu_grade[65],1.9000,0.0008,0.0440,1.8000,1.9000,1.9000,3065.0000,56.0000,1.0000
mu_grade[66],2.3000,0.0008,0.0440,2.2000,2.3000,2.4000,2999.0000,55.0000,1.0000
mu_grade[67],1.5000,0.0006,0.0330,1.4000,1.5000,1.5000,3261.0000,60.0000,1.0000
mu_grade[68],1.9000,0.0006,0.0330,1.9000,1.9000,2.0000,3153.0000,58.0000,1.0000
mu_grade[69],-0.8900,0.0007,0.0400,-0.9600,-0.8900,-0.8300,3115.0000,57.0000,1.0000
mu_grade[70],-0.4500,0.0007,0.0400,-0.5100,-0.4500,-0.3800,2914.0000,53.0000,1.0000
mu_grade[71],1.7000,0.0005,0.0330,1.6000,1.7000,1.7000,4081.0000,75.0000,1.0000
mu_grade[72],2.1000,0.0005,0.0330,2.1000,2.1000,2.2000,4181.0000,77.0000,1.0000
mu_grade[73],-1.4000,0.0006,0.0360,-1.5000,-1.4000,-1.3000,3927.0000,72.0000,1.0000
mu_grade[74],-0.9500,0.0006,0.0360,-1.0000,-0.9500,-0.8900,3743.0000,69.0000,1.0000
mu_grade[75],0.1500,0.0005,0.0270,0.1100,0.1500,0.2000,2936.0000,54.0000,1.0000
mu_grade[76],0.6000,0.0005,0.0270,0.5500,0.6000,0.6400,3209.0000,59.0000,1.0000
mu_grade[77],1.0000,0.0004,0.0280,1.0000,1.0000,1.1000,4179.0000,77.0000,1.0000
mu_grade[78],1.5000,0.0004,0.0270,1.5000,1.5000,1.5000,4339.0000,79.0000,1.0000
mu_grade[79],-1.0000,0.0005,0.0300,-1.1000,-1.0000,-0.9900,3329.0000,61.0000,1.0000
mu_grade[80],-0.6000,0.0005,0.0300,-0.6400,-0.6000,-0.5500,3351.0000,61.0000,1.0000
mu_grade[81],1.6000,0.0008,0.0460,1.5000,1.6000,1.7000,3464.0000,63.0000,1.0000
mu_grade[82],2.0000,0.0008,0.0460,2.0000,2.0000,2.1000,3470.0000,64.0000,1.0000
mu_grade[83],0.6400,0.0007,0.0390,0.5700,0.6400,0.7000,2832.0000,52.0000,1.0000
mu_grade[84],1.1000,0.0008,0.0400,1.0000,1.1000,1.1000,2739.0000,50.0000,1.0000
mu_grade[85],0.5000,0.0004,0.0250,0.4600,0.5000,0.5400,4019.0000,74.0000,1.0000
mu_grade[86],0.9400,0.0004,0.0240,0.9000,0.9400,0.9800,4041.0000,74.0000,1.0000
mu_grade[87],0.2100,0.0005,0.0300,0.1600,0.2100,0.2600,3919.0000,72.0000,1.0000
mu_grade[88],0.6500,0.0005,0.0300,0.6000,0.6500,0.7000,3816.0000,70.0000,1.0000
mu_grade[89],0.3900,0.0004,0.0260,0.3500,0.3900,0.4300,4052.0000,74.0000,1.0000
mu_grade[90],0.8400,0.0004,0.0250,0.7900,0.8400,0.8800,4033.0000,74.0000,1.0000
mu_grade[91],0.0970,0.0005,0.0300,0.0490,0.0970,0.1500,3265.0000,60.0000,1.0000
mu_grade[92],0.5400,0.0005,0.0290,0.4900,0.5400,0.5900,3512.0000,64.0000,1.0000
mu_grade[93],-0.2300,0.0004,0.0250,-0.2700,-0.2300,-0.1900,3504.0000,64.0000,1.0000
mu_grade[94],0.2200,0.0004,0.0250,0.1800,0.2200,0.2600,3706.0000,68.0000,1.0000
mu_grade[95],0.7300,0.0006,0.0370,0.6700,0.7300,0.7900,3751.0000,69.0000,1.0000
mu_grade[96],1.2000,0.0006,0.0360,1.1000,1.2000,1.2000,3725.0000,68.0000,1.0000
mu_grade[97],0.1600,0.0006,0.0340,0.1000,0.1600,0.2200,3489.0000,64.0000,1.0000
mu_grade[98],0.6100,0.0006,0.0340,0.5500,0.6100,0.6600,3318.0000,61.0000,1.0000
mu_grade[99],0.0950,0.0004,0.0260,0.0530,0.0950,0.1400,4138.0000,76.0000,1.0000
mu_grade[100],0.5400,0.0004,0.0260,0.5000,0.5400,0.5900,4062.0000,74.0000,1.0000
mu_grade[101],-0.3700,0.0004,0.0280,-0.4100,-0.3700,-0.3200,3927.0000,72.0000,1.0000
mu_grade[102],0.0770,0.0004,0.0280,0.0320,0.0770,0.1200,3729.0000,68.0000,1.0000
mu_grade[103],0.0064,0.0007,0.0400,-0.0600,0.0073,0.0700,3630.0000,66.0000,1.0000
mu_grade[104],0.4500,0.0007,0.0400,0.3900,0.4500,0.5200,3652.0000,67.0000,1.0000
mu_grade[105],-0.3400,0.0005,0.0300,-0.3800,-0.3400,-0.2900,3725.0000,68.0000,1.0000
mu_grade[106],0.1100,0.0005,0.0300,0.0620,0.1100,0.1600,3763.0000,69.0000,1.0000
mu_grade[107],0.6500,0.0004,0.0280,0.6100,0.6500,0.7000,3877.0000,71.0000,1.0000
mu_grade[108],1.1000,0.0004,0.0270,1.1000,1.1000,1.1000,3965.0000,73.0000,1.0000
mu_grade[109],0.6400,0.0006,0.0330,0.5900,0.6400,0.6900,2510.0000,46.0000,1.0000
mu_grade[110],1.1000,0.0006,0.0320,1.0000,1.1000,1.1000,2734.0000,50.0000,1.0000
mu_grade[111],2.5000,0.0010,0.0510,2.4000,2.5000,2.5000,2722.0000,50.0000,1.0000
mu_grade[112],2.9000,0.0009,0.0510,2.8000,2.9000,3.0000,3001.0000,55.0000,1.0000
mu_grade[113],0.4800,0.0007,0.0380,0.4200,0.4800,0.5400,3251.0000,60.0000,1.0000
mu_grade[114],0.9300,0.0007,0.0380,0.8600,0.9300,0.9900,3077.0000,56.0000,1.0000
mu_grade[115],1.3000,0.0008,0.0380,1.3000,1.3000,1.4000,2305.0000,42.0000,1.0000
mu_grade[116],1.8000,0.0007,0.0380,1.7000,1.8000,1.8000,2590.0000,47.0000,1.0000
mu_grade[117],1.3000,0.0006,0.0350,1.3000,1.3000,1.4000,3215.0000,59.0000,1.0000
mu_grade[118],1.8000,0.0006,0.0350,1.7000,1.8000,1.9000,3119.0000,57.0000,1.0000
mu_grade[119],-1.8000,0.0006,0.0370,-1.9000,-1.8000,-1.8000,3620.0000,66.0000,1.0000
mu_grade[120],-1.4000,0.0006,0.0370,-1.4000,-1.4000,-1.3000,3352.0000,61.0000,1.0000
mu_grade[121],-0.1600,0.0005,0.0300,-0.2000,-0.1500,-0.1100,3866.0000,71.0000,1.0000
mu_grade[122],0.2900,0.0005,0.0300,0.2400,0.2900,0.3400,3675.0000,67.0000,1.0000
mu_grade[123],1.6000,0.0005,0.0310,1.5000,1.6000,1.6000,4220.0000,77.0000,1.0000
mu_grade[124],2.0000,0.0005,0.0300,2.0000,2.0000,2.1000,4383.0000,80.0000,1.0000
mu_grade[125],-0.2600,0.0004,0.0250,-0.3000,-0.2600,-0.2200,4005.0000,73.0000,1.0000
mu_grade[126],0.1900,0.0004,0.0240,0.1500,0.1900,0.2300,3981.0000,73.0000,1.0000
mu_grade[127],0.8000,0.0004,0.0260,0.7600,0.8000,0.8400,3831.0000,70.0000,1.0000
mu_grade[128],1.2000,0.0004,0.0260,1.2000,1.2000,1.3000,4004.0000,73.0000,1.0000
mu_grade[129],1.3000,0.0008,0.0450,1.2000,1.3000,1.3000,3450.0000,63.0000,1.0000
mu_grade[130],1.7000,0.0008,0.0450,1.6000,1.7000,1.8000,3566.0000,65.0000,1.0000
mu_grade[131],-0.7700,0.0005,0.0290,-0.8100,-0.7700,-0.7200,3880.0000,71.0000,1.0000
mu_grade[132],-0.3200,0.0005,0.0280,-0.3700,-0.3200,-0.2800,3727.0000,68.0000,1.0000
mu_grade[133],1.6000,0.0006,0.0360,1.6000,1.6000,1.7000,3744.0000,69.0000,1.0000
mu_grade[134],2.1000,0.0006,0.0350,2.0000,2.1000,2.1000,3890.0000,71.0000,1.0000
mu_grade[135],0.2400,0.0004,0.0270,0.1900,0.2400,0.2800,3976.0000,73.0000,1.0000
mu_grade[136],0.6800,0.0004,0.0260,0.6400,0.6800,0.7300,3920.0000,72.0000,1.0000
mu_grade[137],0.7900,0.0005,0.0310,0.7400,0.7900,0.8400,3539.0000,65.0000,1.0000
mu_grade[138],1.2000,0.0005,0.0320,1.2000,1.2000,1.3000,3430.0000,63.0000,1.0000
mu_grade[139],-1.8000,0.0007,0.0410,-1.9000,-1.8000,-1.7000,3852.0000,71.0000,1.0000
mu_grade[140],-1.3000,0.0007,0.0410,-1.4000,-1.3000,-1.3000,3706.0000,68.0000,1.0000
mu_grade[141],2.8000,0.0009,0.0510,2.7000,2.8000,2.9000,3389.0000,62.0000,1.0000
mu_grade[142],3.2000,0.0009,0.0510,3.1000,3.2000,3.3000,3356.0000,61.0000,1.0000
mu_grade[143],0.1200,0.0007,0.0410,0.0510,0.1200,0.1900,3507.0000,64.0000,1.0000
mu_grade[144],0.5700,0.0007,0.0410,0.5000,0.5700,0.6300,3593.0000,66.0000,1.0000
mu_grade[145],-0.3100,0.0005,0.0320,-0.3700,-0.3100,-0.2600,3772.0000,69.0000,1.0000
mu_grade[146],0.1300,0.0005,0.0320,0.0800,0.1300,0.1900,3797.0000,70.0000,1.0000
mu_grade[147],0.6100,0.0008,0.0390,0.5500,0.6100,0.6700,2612.0000,48.0000,1.0000
mu_grade[148],1.1000,0.0007,0.0380,0.9900,1.1000,1.1000,2875.0000,53.0000,1.0000
mu_grade[149],-1.9000,0.0006,0.0350,-2.0000,-1.9000,-1.9000,3707.0000,68.0000,1.0000
mu_grade[150],-1.5000,0.0006,0.0350,-1.6000,-1.5000,-1.4000,3436.0000,63.0000,1.0000
mu_grade[151],-0.1100,0.0006,0.0340,-0.1700,-0.1200,-0.0600,3335.0000,61.0000,1.0000
mu_grade[152],0.3300,0.0006,0.0340,0.2800,0.3300,0.3900,3484.0000,64.0000,1.0000
mu_grade[153],1.1000,0.0005,0.0330,1.1000,1.1000,1.2000,3629.0000,66.0000,1.0000
mu_grade[154],1.6000,0.0006,0.0330,1.5000,1.6000,1.6000,3563.0000,65.0000,1.0000
mu_grade[155],-0.3800,0.0004,0.0250,-0.4200,-0.3800,-0.3400,3862.0000,71.0000,1.0000
mu_grade[156],0.0650,0.0004,0.0250,0.0250,0.0640,0.1100,3946.0000,72.0000,1.0000
mu_grade[157],0.3200,0.0007,0.0360,0.2600,0.3200,0.3800,2849.0000,52.0000,1.0000
mu_grade[158],0.7600,0.0006,0.0350,0.7100,0.7600,0.8200,3094.0000,57.0000,1.0000
mu_grade[159],-1.5000,0.0007,0.0370,-1.6000,-1.5000,-1.5000,2838.0000,52.0000,1.0000
mu_grade[160],-1.1000,0.0007,0.0360,-1.2000,-1.1000,-1.0000,2497.0000,46.0000,1.0000
mu_grade[161],-0.3800,0.0004,0.0260,-0.4200,-0.3800,-0.3400,4063.0000,74.0000,1.0000
mu_grade[162],0.0670,0.0004,0.0260,0.0250,0.0670,0.1100,3877.0000,71.0000,1.0000
mu_grade[163],-0.5700,0.0005,0.0290,-0.6100,-0.5700,-0.5200,2927.0000,54.0000,1.0000
mu_grade[164],-0.1200,0.0006,0.0290,-0.1700,-0.1200,-0.0710,2738.0000,50.0000,1.0000
mu_grade[165],1.8000,0.0006,0.0350,1.7000,1.8000,1.8000,3937.0000,72.0000,1.0000
mu_grade[166],2.2000,0.0006,0.0350,2.2000,2.2000,2.3000,4087.0000,75.0000,1.0000
mu_grade[167],-0.4400,0.0004,0.0250,-0.4800,-0.4400,-0.4000,3911.0000,72.0000,1.0000
mu_grade[168],0.0034,0.0004,0.0250,-0.0370,0.0029,0.0440,3703.0000,68.0000,1.0000
mu_grade[169],0.7600,0.0004,0.0260,0.7200,0.7600,0.8000,3717.0000,68.0000,1.0000
mu_grade[170],1.2000,0.0004,0.0260,1.2000,1.2000,1.2000,3943.0000,72.0000,1.0000
mu_grade[171],0.9200,0.0006,0.0390,0.8600,0.9200,0.9800,3828.0000,70.0000,1.0000
mu_grade[172],1.4000,0.0006,0.0380,1.3000,1.4000,1.4000,3924.0000,72.0000,1.0000
mu_grade[173],-0.5200,0.0004,0.0260,-0.5600,-0.5200,-0.4700,3859.0000,71.0000,1.0000
mu_grade[174],-0.0700,0.0004,0.0250,-0.1100,-0.0700,-0.0290,3815.0000,70.0000,1.0000
mu_grade[175],-0.2200,0.0006,0.0360,-0.2800,-0.2200,-0.1600,3770.0000,69.0000,1.0000
mu_grade[176],0.2300,0.0006,0.0360,0.1700,0.2300,0.2800,3617.0000,66.0000,1.0000
mu_grade[177],0.8500,0.0005,0.0290,0.8000,0.8500,0.8900,3236.0000,59.0000,1.0000
mu_grade[178],1.3000,0.0005,0.0290,1.2000,1.3000,1.3000,3579.0000,66.0000,1.0000
mu_grade[179],-1.1000,0.0005,0.0330,-1.2000,-1.1000,-1.1000,3893.0000,71.0000,1.0000
mu_grade[180],-0.7000,0.0005,0.0330,-0.7500,-0.7000,-0.6400,3816.0000,70.0000,1.0000
mu_grade[181],0.9900,0.0004,0.0270,0.9400,0.9900,1.0000,4054.0000,74.0000,1.0000
mu_grade[182],1.4000,0.0004,0.0270,1.4000,1.4000,1.5000,4104.0000,75.0000,1.0000
mu_grade[183],0.4300,0.0006,0.0340,0.3800,0.4300,0.4900,3155.0000,58.0000,1.0000
mu_grade[184],0.8800,0.0006,0.0350,0.8200,0.8800,0.9400,3046.0000,56.0000,1.0000
mu_grade[185],1.1000,0.0005,0.0300,1.0000,1.1000,1.1000,3914.0000,72.0000,1.0000
mu_grade[186],1.5000,0.0005,0.0300,1.5000,1.5000,1.6000,4050.0000,74.0000,1.0000
mu_grade[187],0.0990,0.0005,0.0260,0.0560,0.0990,0.1400,3120.0000,57.0000,1.0000
mu_grade[188],0.5500,0.0005,0.0260,0.5000,0.5500,0.5900,2861.0000,52.0000,1.0000
mu_grade[189],-0.2700,0.0004,0.0260,-0.3100,-0.2700,-0.2200,4048.0000,74.0000,1.0000
mu_grade[190],0.1800,0.0004,0.0270,0.1400,0.1800,0.2200,4034.0000,74.0000,1.0000
mu_grade[191],-0.2900,0.0005,0.0270,-0.3300,-0.2900,-0.2400,3235.0000,59.0000,1.0000
mu_grade[192],0.1600,0.0005,0.0270,0.1100,0.1600,0.2000,3064.0000,56.0000,1.0000
mu_grade[193],-1.0000,0.0005,0.0280,-1.1000,-1.1000,-1.0000,3747.0000,69.0000,1.0000
mu_grade[194],-0.6000,0.0005,0.0270,-0.6500,-0.6000,-0.5600,3555.0000,65.0000,1.0000
mu_grade[195],0.5000,0.0009,0.0510,0.4100,0.5000,0.5800,3020.0000,55.0000,1.0000
mu_grade[196],0.9400,0.0010,0.0520,0.8600,0.9400,1.0000,2894.0000,53.0000,1.0000
mu_grade[197],0.4200,0.0006,0.0330,0.3700,0.4200,0.4800,2815.0000,52.0000,1.0000
mu_grade[198],0.8700,0.0006,0.0330,0.8100,0.8700,0.9200,3161.0000,58.0000,1.0000
mu_grade[199],1.7000,0.0006,0.0380,1.6000,1.6000,1.7000,3868.0000,71.0000,1.0000
mu_grade[200],2.1000,0.0006,0.0370,2.0000,2.1000,2.2000,3900.0000,71.0000,1.0000
mu_grade[201],0.5700,0.0005,0.0310,0.5100,0.5700,0.6200,3402.0000,62.0000,1.0000
mu_grade[202],1.0000,0.0005,0.0300,0.9600,1.0000,1.1000,3267.0000,60.0000,1.0000
mu_grade[203],-1.5000,0.0008,0.0470,-1.6000,-1.5000,-1.5000,3181.0000,58.0000,1.0000
mu_grade[204],-1.1000,0.0008,0.0460,-1.2000,-1.1000,-1.0000,3253.0000,60.0000,1.0000
mu_grade[205],2.1000,0.0006,0.0370,2.1000,2.1000,2.2000,3990.0000,73.0000,1.0000
mu_grade[206],2.6000,0.0006,0.0370,2.5000,2.6000,2.6000,4144.0000,76.0000,1.0000
mu_grade[207],1.4000,0.0005,0.0330,1.4000,1.4000,1.5000,3773.0000,69.0000,1.0000
mu_grade[208],1.9000,0.0005,0.0330,1.8000,1.9000,1.9000,3687.0000,68.0000,1.0000
mu_grade[209],1.1000,0.0004,0.0280,1.0000,1.1000,1.1000,4017.0000,74.0000,1.0000
mu_grade[210],1.5000,0.0004,0.0270,1.5000,1.5000,1.6000,4065.0000,74.0000,1.0000
mu_grade[211],-0.1500,0.0004,0.0240,-0.1900,-0.1500,-0.1100,3892.0000,71.0000,1.0000
mu_grade[212],0.3000,0.0004,0.0240,0.2600,0.3000,0.3400,3653.0000,67.0000,1.0000
mu_grade[213],1.4000,0.0005,0.0300,1.3000,1.4000,1.4000,3523.0000,65.0000,1.0000
mu_grade[214],1.8000,0.0005,0.0300,1.8000,1.8000,1.9000,3816.0000,70.0000,1.0000
mu_grade[215],1.2000,0.0006,0.0370,1.2000,1.2000,1.3000,3502.0000,64.0000,1.0000
mu_grade[216],1.7000,0.0006,0.0370,1.6000,1.7000,1.8000,3421.0000,63.0000,1.0000
mu_grade[217],1.7000,0.0006,0.0360,1.7000,1.7000,1.8000,3771.0000,69.0000,1.0000
mu_grade[218],2.2000,0.0006,0.0360,2.1000,2.2000,2.2000,3984.0000,73.0000,1.0000
mu_grade[219],-0.3100,0.0005,0.0260,-0.3500,-0.3100,-0.2600,3075.0000,56.0000,1.0000
mu_grade[220],0.1400,0.0005,0.0260,0.0980,0.1400,0.1800,2884.0000,53.0000,1.0000
mu_grade[221],1.2000,0.0006,0.0330,1.2000,1.2000,1.3000,3127.0000,57.0000,1.0000
mu_grade[222],1.7000,0.0006,0.0320,1.6000,1.7000,1.7000,3026.0000,55.0000,1.0000
mu_grade[223],1.5000,0.0005,0.0300,1.4000,1.5000,1.5000,4104.0000,75.0000,1.0000
mu_grade[224],1.9000,0.0005,0.0300,1.9000,1.9000,2.0000,4241.0000,78.0000,1.0000
mu_grade[225],1.5000,0.0006,0.0360,1.5000,1.5000,1.6000,3696.0000,68.0000,1.0000
mu_grade[226],2.0000,0.0006,0.0360,1.9000,2.0000,2.0000,3874.0000,71.0000,1.0000
mu_grade[227],-1.2000,0.0006,0.0360,-1.2000,-1.2000,-1.1000,3734.0000,68.0000,1.0000
mu_grade[228],-0.7400,0.0006,0.0360,-0.8000,-0.7400,-0.6800,3759.0000,69.0000,1.0000
mu_grade[229],-1.5000,0.0006,0.0350,-1.5000,-1.5000,-1.4000,3278.0000,60.0000,1.0000
mu_grade[230],-1.0000,0.0006,0.0340,-1.1000,-1.0000,-0.9800,3358.0000,62.0000,1.0000
mu_grade[231],-0.3900,0.0007,0.0350,-0.4400,-0.3900,-0.3300,2531.0000,46.0000,1.0000
mu_grade[232],0.0600,0.0007,0.0350,0.0017,0.0600,0.1200,2634.0000,48.0000,1.0000
mu_grade[233],-0.8400,0.0005,0.0290,-0.8900,-0.8400,-0.7900,3203.0000,59.0000,1.0000
mu_grade[234],-0.3900,0.0005,0.0290,-0.4400,-0.3900,-0.3400,2950.0000,54.0000,1.0000
mu_grade[235],-1.8000,0.0006,0.0370,-1.8000,-1.8000,-1.7000,3720.0000,68.0000,1.0000
mu_grade[236],-1.3000,0.0006,0.0360,-1.4000,-1.3000,-1.3000,3441.0000,63.0000,1.0000
mu_grade[237],-0.7800,0.0004,0.0260,-0.8300,-0.7800,-0.7400,3863.0000,71.0000,1.0000
mu_grade[238],-0.3400,0.0004,0.0250,-0.3800,-0.3400,-0.3000,3687.0000,68.0000,1.0000
mu_grade[239],-2.4000,0.0008,0.0460,-2.5000,-2.4000,-2.3000,3285.0000,60.0000,1.0000
mu_grade[240],-2.0000,0.0008,0.0450,-2.0000,-2.0000,-1.9000,3317.0000,61.0000,1.0000
mu_grade[241],2.0000,0.0010,0.0510,1.9000,2.0000,2.1000,2731.0000,50.0000,1.0000
mu_grade[242],2.4000,0.0009,0.0500,2.3000,2.4000,2.5000,2936.0000,54.0000,1.0000
