name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
mu_grade[22],-1.4000,0.0000,0.0011,-1.4000,-1.4000,-1.4000,3923.0000,3.5000,1.0000
mu_grade[23],-0.5100,0.0000,0.0011,-0.5200,-0.5100,-0.5100,4001.0000,3.6000,1.0000
mu_grade[24],-1.6000,0.0000,0.0011,-1.6000,-1.6000,-1.6000,4400.0000,4.0000,1.0000
mu_grade[25],-1.0000,0.0000,0.0013,-1.0000,-1.0000,-1.0000,4108.0000,3.7000,1.0000
mu_grade[26],-2.1000,0.0000,0.0013,-2.1000,-2.1000,-2.1000,4293.0000,3.9000,1.0000
mu_grade[27],-0.7400,0.0000,0.0010,-0.7500,-0.7400,-0.7400,4351.0000,3.9000,1.0000
mu_grade[28],-1.8000,0.0000,0.0010,-1.8000,-1.8000,-1.8000,4612.0000,4.2000,1.0000
mu_grade[29],-0.0056,0.0000,0.0014,-0.0079,-0.0056,-0.0033,3194.0000,2.9000,1.0000
mu_grade[30],-1.1000,0.0000,0.0014,-1.1000,-1.1000,-1.1000,3059.0000,2.8000,1.0000
mu_grade[31],-0.1800,0.0000,0.0013,-0.1900,-0.1800,-0.1800,3332.0000,3.0000,1.0000
mu_grade[32],-1.3000,0.0000,0.0013,-1.3000,-1.3000,-1.3000,3167.0000,2.9000,1.0000
mu_grade[33],0.2100,0.0000,0.0012,0.2100,0.2100,0.2200,3380.0000,3.1000,1.0000
mu_grade[34],-0.8700,0.0000,0.0012,-0.8700,-0.8700,-0.8700,3499.0000,3.2000,1.0000
mu_grade[35],-0.0570,0.0000,0.0009,-0.0590,-0.0570,-0.0560,3829.0000,3.5000,1.0000
mu_grade[36],-1.1000,0.0000,0.0009,-1.1000,-1.1000,-1.1000,4111.0000,3.7000,1.0000
mu_grade[37],-0.1400,0.0000,0.0010,-0.1400,-0.1400,-0.1300,4202.0000,3.8000,1.0000
mu_grade[38],-1.2000,0.0000,0.0010,-1.2000,-1.2000,-1.2000,4180.0000,3.8000,1.0000
mu_grade[39],0.7900,0.0000,0.0014,0.7900,0.7900,0.8000,4182.0000,3.8000,1.0000
mu_grade[40],-0.2900,0.0000,0.0014,-0.2900,-0.2900,-0.2900,4074.0000,3.7000,1.0000
mu_grade[41],-0.1800,0.0000,0.0009,-0.1800,-0.1800,-0.1800,4367.0000,3.9000,1.0000
mu_grade[42],-1.3000,0.0000,0.0009,-1.3000,-1.3000,-1.3000,4382.0000,4.0000,1.0000
mu_grade[43],0.4700,0.0000,0.0010,0.4600,0.4700,0.4700,4169.0000,3.8000,1.0000
mu_grade[44],-0.6200,0.0000,0.0011,-0.6200,-0.6200,-0.6200,4055.0000,3.7000,1.0000
mu_grade[45],0.0170,0.0000,0.0012,0.0150,0.0170,0.0190,3029.0000,2.7000,1.0000
mu_grade[46],-1.1000,0.0000,0.0012,-1.1000,-1.1000,-1.1000,3435.0000,3.1000,1.0000
mu_grade[47],-0.0820,0.0000,0.0009,-0.0840,-0.0820,-0.0810,3284.0000,3.0000,1.0000
mu_grade[48],-1.2000,0.0000,0.0009,-1.2000,-1.2000,-1.2000,3891.0000,3.5000,1.0000
mu_grade[49],-0.6600,0.0000,0.0009,-0.6600,-0.6600,-0.6600,4319.0000,3.9000,1.0000
mu_grade[50],-1.7000,0.0000,0.0009,-1.7000,-1.7000,-1.7000,4528.0000,4.1000,1.0000
mu_grade[51],0.2100,0.0000,0.0010,0.2100,0.2100,0.2100,3712.0000,3.4000,1.0000
mu_grade[52],-0.8800,0.0000,0.0010,-0.8800,-0.8800,-0.8800,3347.0000,3.0000,1.0000
mu_grade[53],-0.5700,0.0000,0.0011,-0.5700,-0.5700,-0.5700,3850.0000,3.5000,1.0000
mu_grade[54],-1.7000,0.0000,0.0011,-1.7000,-1.7000,-1.7000,3940.0000,3.6000,1.0000
mu_grade[55],0.1100,0.0000,0.0010,0.1100,0.1100,0.1100,3589.0000,3.2000,1.0000
mu_grade[56],-0.9700,0.0000,0.0010,-0.9800,-0.9700,-0.9700,3551.0000,3.2000,1.0000
mu_grade[57],0.2000,0.0000,0.0008,0.2000,0.2000,0.2000,4247.0000,3.8000,1.0000
mu_grade[58],-0.8900,0.0000,0.0009,-0.8900,-0.8900,-0.8900,4142.0000,3.7000,1.0000
mu_grade[59],0.0200,0.0000,0.0012,0.0180,0.0200,0.0220,3527.0000,3.2000,1.0000
mu_grade[60],-1.1000,0.0000,0.0012,-1.1000,-1.1000,-1.1000,3753.0000,3.4000,1.0000
mu_grade[61],-0.7400,0.0000,0.0016,-0.7500,-0.7400,-0.7400,3343.0000,3.0000,1.0000
mu_grade[62],-1.8000,0.0000,0.0016,-1.8000,-1.8000,-1.8000,3464.0000,3.1000,1.0000
mu_grade[63],-0.8400,0.0000,0.0012,-0.8400,-0.8400,-0.8400,3775.0000,3.4000,1.0000
mu_grade[64],-1.9000,0.0000,0.0012,-1.9000,-1.9000,-1.9000,3936.0000,3.6000,1.0000
mu_grade[65],0.2700,0.0000,0.0012,0.2700,0.2700,0.2700,3633.0000,3.3000,1.0000
mu_grade[66],-0.8200,0.0000,0.0012,-0.8200,-0.8200,-0.8200,3650.0000,3.3000,1.0000
mu_grade[67],-0.6500,0.0000,0.0010,-0.6500,-0.6500,-0.6500,4168.0000,3.8000,1.0000
mu_grade[68],-1.7000,0.0000,0.0011,-1.7000,-1.7000,-1.7000,4312.0000,3.9000,1.0000
mu_grade[69],-0.2300,0.0000,0.0009,-0.2300,-0.2300,-0.2300,4188.0000,3.8000,1.0000
mu_grade[70],-1.3000,0.0000,0.0008,-1.3000,-1.3000,-1.3000,4083.0000,3.7000,1.0000
mu_grade[71],0.0370,0.0000,0.0011,0.0350,0.0370,0.0390,4232.0000,3.8000,1.0000
mu_grade[72],-1.0000,0.0000,0.0010,-1.1000,-1.0000,-1.0000,4141.0000,3.7000,1.0000
mu_grade[73],-0.1300,0.0000,0.0009,-0.1300,-0.1300,-0.1300,3931.0000,3.6000,1.0000
mu_grade[74],-1.2000,0.0000,0.0009,-1.2000,-1.2000,-1.2000,3813.0000,3.4000,1.0000
mu_grade[75],-0.8000,0.0000,0.0010,-0.8100,-0.8000,-0.8000,4338.0000,3.9000,1.0000
mu_grade[76],-1.9000,0.0000,0.0010,-1.9000,-1.9000,-1.9000,4575.0000,4.1000,1.0000
mu_grade[77],-0.3500,0.0000,0.0010,-0.3600,-0.3500,-0.3500,3320.0000,3.0000,1.0000
mu_grade[78],-1.4000,0.0000,0.0011,-1.4000,-1.4000,-1.4000,3975.0000,3.6000,1.0000
mu_grade[79],-1.1000,0.0000,0.0014,-1.1000,-1.1000,-1.1000,3864.0000,3.5000,1.0000
mu_grade[80],-2.2000,0.0000,0.0014,-2.2000,-2.2000,-2.2000,4199.0000,3.8000,1.0000
mu_grade[81],0.3800,0.0000,0.0010,0.3800,0.3800,0.3800,4109.0000,3.7000,1.0000
mu_grade[82],-0.7100,0.0000,0.0010,-0.7100,-0.7100,-0.7100,4079.0000,3.7000,1.0000
mu_grade[83],0.0470,0.0000,0.0009,0.0450,0.0470,0.0480,3942.0000,3.6000,1.0000
mu_grade[84],-1.0000,0.0000,0.0009,-1.0000,-1.0000,-1.0000,3865.0000,3.5000,1.0000
mu_grade[85],-0.5000,0.0000,0.0009,-0.5000,-0.5000,-0.5000,4379.0000,4.0000,1.0000
mu_grade[86],-1.6000,0.0000,0.0009,-1.6000,-1.6000,-1.6000,4522.0000,4.1000,1.0000
mu_grade[87],-0.2300,0.0000,0.0009,-0.2300,-0.2300,-0.2300,3529.0000,3.2000,1.0000
mu_grade[88],-1.3000,0.0000,0.0010,-1.3000,-1.3000,-1.3000,4168.0000,3.8000,1.0000
mu_grade[89],0.3800,0.0000,0.0015,0.3800,0.3800,0.3900,3870.0000,3.5000,1.0000
mu_grade[90],-0.7000,0.0000,0.0015,-0.7000,-0.7000,-0.7000,3748.0000,3.4000,1.0000
mu_grade[91],-0.2200,0.0000,0.0013,-0.2300,-0.2200,-0.2200,3876.0000,3.5000,1.0000
mu_grade[92],-1.3000,0.0000,0.0013,-1.3000,-1.3000,-1.3000,3736.0000,3.4000,1.0000
mu_grade[93],-0.4200,0.0000,0.0013,-0.4300,-0.4200,-0.4200,3753.0000,3.4000,1.0000
mu_grade[94],-1.5000,0.0000,0.0013,-1.5000,-1.5000,-1.5000,3888.0000,3.5000,1.0000
mu_grade[95],0.3700,0.0000,0.0014,0.3700,0.3700,0.3700,3562.0000,3.2000,1.0000
mu_grade[96],-0.7200,0.0000,0.0014,-0.7200,-0.7200,-0.7200,3539.0000,3.2000,1.0000
mu_grade[97],-0.9800,0.0000,0.0012,-0.9900,-0.9800,-0.9800,4246.0000,3.8000,1.0000
mu_grade[98],-2.1000,0.0000,0.0012,-2.1000,-2.1000,-2.1000,4470.0000,4.0000,1.0000
mu_grade[99],0.1400,0.0000,0.0011,0.1300,0.1400,0.1400,4333.0000,3.9000,1.0000
mu_grade[100],-0.9500,0.0000,0.0011,-0.9500,-0.9500,-0.9500,4162.0000,3.8000,1.0000
mu_grade[101],-0.3400,0.0000,0.0010,-0.3400,-0.3400,-0.3300,3931.0000,3.6000,1.0000
mu_grade[102],-1.4000,0.0000,0.0010,-1.4000,-1.4000,-1.4000,4080.0000,3.7000,1.0000
mu_grade[103],-0.1300,0.0000,0.0009,-0.1300,-0.1300,-0.1300,3827.0000,3.5000,1.0000
mu_grade[104],-1.2000,0.0000,0.0009,-1.2000,-1.2000,-1.2000,4208.0000,3.8000,1.0000
mu_grade[105],-0.2000,0.0000,0.0013,-0.2000,-0.2000,-0.2000,3828.0000,3.5000,1.0000
mu_grade[106],-1.3000,0.0000,0.0013,-1.3000,-1.3000,-1.3000,3688.0000,3.3000,1.0000
mu_grade[107],-0.4700,0.0000,0.0010,-0.4800,-0.4700,-0.4700,3681.0000,3.3000,1.0000
mu_grade[108],-1.6000,0.0000,0.0010,-1.6000,-1.6000,-1.6000,3717.0000,3.4000,1.0000
mu_grade[109],0.2500,0.0000,0.0013,0.2500,0.2500,0.2500,3912.0000,3.5000,1.0000
mu_grade[110],-0.8400,0.0000,0.0013,-0.8400,-0.8400,-0.8400,3788.0000,3.4000,1.0000
mu_grade[111],-0.1800,0.0000,0.0009,-0.1800,-0.1800,-0.1700,4026.0000,3.6000,1.0000
mu_grade[112],-1.3000,0.0000,0.0009,-1.3000,-1.3000,-1.3000,4399.0000,4.0000,1.0000
mu_grade[113],-0.7200,0.0000,0.0015,-0.7200,-0.7200,-0.7200,3840.0000,3.5000,1.0000
mu_grade[114],-1.8000,0.0000,0.0015,-1.8000,-1.8000,-1.8000,4070.0000,3.7000,1.0000
mu_grade[115],0.2000,0.0000,0.0009,0.1900,0.2000,0.2000,4078.0000,3.7000,1.0000
mu_grade[116],-0.8900,0.0000,0.0009,-0.8900,-0.8900,-0.8900,3878.0000,3.5000,1.0000
mu_grade[117],-0.3200,0.0000,0.0009,-0.3200,-0.3200,-0.3200,4304.0000,3.9000,1.0000
mu_grade[118],-1.4000,0.0000,0.0009,-1.4000,-1.4000,-1.4000,4533.0000,4.1000,1.0000
mu_grade[119],0.6000,0.0000,0.0012,0.5900,0.6000,0.6000,4213.0000,3.8000,1.0000
mu_grade[120],-0.4900,0.0000,0.0012,-0.4900,-0.4900,-0.4900,4018.0000,3.6000,1.0000
mu_grade[121],-0.4200,0.0000,0.0008,-0.4200,-0.4200,-0.4200,4576.0000,4.1000,1.0000
mu_grade[122],-1.5000,0.0000,0.0008,-1.5000,-1.5000,-1.5000,4718.0000,4.3000,1.0000
mu_grade[123],-0.1300,0.0000,0.0012,-0.1300,-0.1300,-0.1300,3641.0000,3.3000,1.0000
mu_grade[124],-1.2000,0.0000,0.0012,-1.2000,-1.2000,-1.2000,3627.0000,3.3000,1.0000
mu_grade[125],-0.3900,0.0000,0.0012,-0.3900,-0.3900,-0.3900,3574.0000,3.2000,1.0000
mu_grade[126],-1.5000,0.0000,0.0012,-1.5000,-1.5000,-1.5000,4079.0000,3.7000,1.0000
mu_grade[127],0.6800,0.0000,0.0017,0.6700,0.6800,0.6800,4253.0000,3.8000,1.0000
mu_grade[128],-0.4100,0.0000,0.0017,-0.4100,-0.4100,-0.4100,4083.0000,3.7000,1.0000
mu_grade[129],-0.3700,0.0000,0.0012,-0.3800,-0.3700,-0.3700,3765.0000,3.4000,1.0000
mu_grade[130],-1.5000,0.0000,0.0012,-1.5000,-1.5000,-1.5000,3676.0000,3.3000,1.0000
mu_grade[131],-0.9200,0.0000,0.0012,-0.9200,-0.9200,-0.9200,4188.0000,3.8000,1.0000
mu_grade[132],-2.0000,0.0000,0.0012,-2.0000,-2.0000,-2.0000,4415.0000,4.0000,1.0000
mu_grade[133],-0.0110,0.0000,0.0013,-0.0130,-0.0110,-0.0092,3650.0000,3.3000,1.0000
mu_grade[134],-1.1000,0.0000,0.0013,-1.1000,-1.1000,-1.1000,3540.0000,3.2000,1.0000
mu_grade[135],0.0860,0.0000,0.0008,0.0850,0.0860,0.0870,4187.0000,3.8000,1.0000
mu_grade[136],-1.0000,0.0000,0.0008,-1.0000,-1.0000,-1.0000,4158.0000,3.8000,1.0000
mu_grade[137],-0.6900,0.0000,0.0009,-0.6900,-0.6900,-0.6900,4338.0000,3.9000,1.0000
mu_grade[138],-1.8000,0.0000,0.0009,-1.8000,-1.8000,-1.8000,4562.0000,4.1000,1.0000
mu_grade[139],0.0570,0.0000,0.0009,0.0560,0.0570,0.0590,3659.0000,3.3000,1.0000
mu_grade[140],-1.0000,0.0000,0.0009,-1.0000,-1.0000,-1.0000,3892.0000,3.5000,1.0000
mu_grade[141],0.3000,0.0000,0.0013,0.3000,0.3000,0.3000,4393.0000,4.0000,1.0000
mu_grade[142],-0.7900,0.0000,0.0013,-0.7900,-0.7900,-0.7800,4122.0000,3.7000,1.0000
mu_grade[143],-0.6500,0.0000,0.0016,-0.6500,-0.6500,-0.6500,3567.0000,3.2000,1.0000
mu_grade[144],-1.7000,0.0000,0.0016,-1.7000,-1.7000,-1.7000,3837.0000,3.5000,1.0000
mu_grade[145],0.0720,0.0000,0.0011,0.0700,0.0720,0.0730,4016.0000,3.6000,1.0000
mu_grade[146],-1.0000,0.0000,0.0010,-1.0000,-1.0000,-1.0000,3809.0000,3.4000,1.0000
mu_grade[147],-0.0057,0.0000,0.0010,-0.0074,-0.0057,-0.0039,3746.0000,3.4000,1.0000
mu_grade[148],-1.1000,0.0000,0.0010,-1.1000,-1.1000,-1.1000,3571.0000,3.2000,1.0000
mu_grade[149],-0.5700,0.0000,0.0011,-0.5800,-0.5700,-0.5700,3984.0000,3.6000,1.0000
mu_grade[150],-1.7000,0.0000,0.0012,-1.7000,-1.7000,-1.7000,4377.0000,4.0000,1.0000
mu_grade[151],-0.3700,0.0000,0.0014,-0.3800,-0.3700,-0.3700,3503.0000,3.2000,1.0000
mu_grade[152],-1.5000,0.0000,0.0014,-1.5000,-1.5000,-1.5000,3840.0000,3.5000,1.0000
mu_grade[153],0.0020,0.0000,0.0010,0.0003,0.0020,0.0035,3759.0000,3.4000,1.0000
mu_grade[154],-1.1000,0.0000,0.0010,-1.1000,-1.1000,-1.1000,4070.0000,3.7000,1.0000
mu_grade[155],0.0780,0.0000,0.0016,0.0760,0.0780,0.0810,3362.0000,3.0000,1.0000
mu_grade[156],-1.0000,0.0000,0.0016,-1.0000,-1.0000,-1.0000,3571.0000,3.2000,1.0000
mu_grade[157],-0.0160,0.0000,0.0010,-0.0170,-0.0160,-0.0140,4263.0000,3.9000,1.0000
mu_grade[158],-1.1000,0.0000,0.0010,-1.1000,-1.1000,-1.1000,4091.0000,3.7000,1.0000
mu_grade[159],-0.0076,0.0000,0.0008,-0.0089,-0.0076,-0.0063,4055.0000,3.7000,1.0000
mu_grade[160],-1.1000,0.0000,0.0008,-1.1000,-1.1000,-1.1000,4302.0000,3.9000,1.0000
mu_grade[161],0.1300,0.0000,0.0012,0.1300,0.1300,0.1400,3140.0000,2.8000,1.0000
mu_grade[162],-0.9500,0.0000,0.0012,-0.9500,-0.9500,-0.9500,3381.0000,3.1000,1.0000
mu_grade[163],0.1400,0.0000,0.0011,0.1400,0.1400,0.1500,4310.0000,3.9000,1.0000
mu_grade[164],-0.9400,0.0000,0.0011,-0.9400,-0.9400,-0.9400,4174.0000,3.8000,1.0000
mu_grade[165],0.1700,0.0000,0.0011,0.1700,0.1700,0.1700,4133.0000,3.7000,1.0000
mu_grade[166],-0.9200,0.0000,0.0011,-0.9200,-0.9200,-0.9100,3909.0000,3.5000,1.0000
mu_grade[167],-0.3200,0.0000,0.0011,-0.3200,-0.3200,-0.3200,3473.0000,3.1000,1.0000
mu_grade[168],-1.4000,0.0000,0.0011,-1.4000,-1.4000,-1.4000,3530.0000,3.2000,1.0000
mu_grade[169],-0.6300,0.0000,0.0014,-0.6300,-0.6300,-0.6300,3153.0000,2.9000,1.0000
mu_grade[170],-1.7000,0.0000,0.0014,-1.7000,-1.7000,-1.7000,3539.0000,3.2000,1.0000
mu_grade[171],-0.8400,0.0000,0.0011,-0.8400,-0.8400,-0.8400,4235.0000,3.8000,1.0000
mu_grade[172],-1.9000,0.0000,0.0011,-1.9000,-1.9000,-1.9000,4406.0000,4.0000,1.0000
mu_grade[173],0.2700,0.0000,0.0011,0.2700,0.2700,0.2700,3701.0000,3.3000,1.0000
mu_grade[174],-0.8200,0.0000,0.0012,-0.8200,-0.8200,-0.8200,3661.0000,3.3000,1.0000
mu_grade[175],0.1200,0.0000,0.0009,0.1200,0.1200,0.1300,3793.0000,3.4000,1.0000
mu_grade[176],-0.9600,0.0000,0.0009,-0.9600,-0.9600,-0.9600,3915.0000,3.5000,1.0000
mu_grade[177],-0.1300,0.0000,0.0010,-0.1300,-0.1300,-0.1300,4338.0000,3.9000,1.0000
mu_grade[178],-1.2000,0.0000,0.0010,-1.2000,-1.2000,-1.2000,4131.0000,3.7000,1.0000
mu_grade[179],0.2100,0.0000,0.0010,0.2000,0.2100,0.2100,3820.0000,3.5000,1.0000
mu_grade[180],-0.8800,0.0000,0.0010,-0.8800,-0.8800,-0.8800,3820.0000,3.5000,1.0000
mu_grade[181],-0.3900,0.0000,0.0010,-0.3900,-0.3900,-0.3900,3776.0000,3.4000,1.0000
mu_grade[182],-1.5000,0.0000,0.0010,-1.5000,-1.5000,-1.5000,4263.0000,3.9000,1.0000
mu_grade[183],0.3300,0.0000,0.0013,0.3300,0.3300,0.3400,4341.0000,3.9000,1.0000
mu_grade[184],-0.7500,0.0000,0.0013,-0.7500,-0.7500,-0.7500,4077.0000,3.7000,1.0000
mu_grade[185],-0.6700,0.0000,0.0016,-0.6800,-0.6700,-0.6700,3414.0000,3.1000,1.0000
mu_grade[186],-1.8000,0.0000,0.0016,-1.8000,-1.8000,-1.8000,3469.0000,3.1000,1.0000
mu_grade[187],0.0180,0.0000,0.0008,0.0170,0.0180,0.0190,4171.0000,3.8000,1.0000
mu_grade[188],-1.1000,0.0000,0.0008,-1.1000,-1.1000,-1.1000,4237.0000,3.8000,1.0000
mu_grade[189],-0.1100,0.0000,0.0015,-0.1200,-0.1100,-0.1100,3453.0000,3.1000,1.0000
mu_grade[190],-1.2000,0.0000,0.0015,-1.2000,-1.2000,-1.2000,3480.0000,3.1000,1.0000
mu_grade[191],0.2000,0.0000,0.0016,0.2000,0.2000,0.2000,3497.0000,3.2000,1.0000
mu_grade[192],-0.8900,0.0000,0.0016,-0.8900,-0.8900,-0.8800,3409.0000,3.1000,1.0000
mu_grade[193],0.1500,0.0000,0.0014,0.1400,0.1500,0.1500,3213.0000,2.9000,1.0000
mu_grade[194],-0.9400,0.0000,0.0014,-0.9400,-0.9400,-0.9400,3071.0000,2.8000,1.0000
mu_grade[195],-0.2100,0.0000,0.0011,-0.2100,-0.2100,-0.2100,3671.0000,3.3000,1.0000
mu_grade[196],-1.3000,0.0000,0.0011,-1.3000,-1.3000,-1.3000,3673.0000,3.3000,1.0000
mu_grade[197],0.2600,0.0000,0.0009,0.2600,0.2600,0.2600,4119.0000,3.7000,1.0000
mu_grade[198],-0.8300,0.0000,0.0009,-0.8300,-0.8300,-0.8200,4136.0000,3.7000,1.0000
mu_grade[199],-0.1100,0.0000,0.0017,-0.1200,-0.1100,-0.1100,3374.0000,3.0000,1.0000
mu_grade[200],-1.2000,0.0000,0.0017,-1.2000,-1.2000,-1.2000,3354.0000,3.0000,1.0000
mu_grade[201],-0.9800,0.0000,0.0013,-0.9800,-0.9800,-0.9700,4001.0000,3.6000,1.0000
mu_grade[202],-2.1000,0.0000,0.0012,-2.1000,-2.1000,-2.1000,4198.0000,3.8000,1.0000
mu_grade[203],-0.7900,0.0000,0.0010,-0.8000,-0.7900,-0.7900,4365.0000,3.9000,1.0000
mu_grade[204],-1.9000,0.0000,0.0010,-1.9000,-1.9000,-1.9000,4557.0000,4.1000,1.0000
mu_grade[205],-0.7300,0.0000,0.0014,-0.7300,-0.7300,-0.7300,3472.0000,3.1000,1.0000
mu_grade[206],-1.8000,0.0000,0.0014,-1.8000,-1.8000,-1.8000,4004.0000,3.6000,1.0000
mu_grade[207],-0.6700,0.0000,0.0009,-0.6700,-0.6700,-0.6700,4240.0000,3.8000,1.0000
mu_grade[208],-1.8000,0.0000,0.0009,-1.8000,-1.8000,-1.8000,4444.0000,4.0000,1.0000
mu_grade[209],0.2200,0.0000,0.0013,0.2200,0.2200,0.2200,4283.0000,3.9000,1.0000
mu_grade[210],-0.8700,0.0000,0.0013,-0.8700,-0.8700,-0.8700,4128.0000,3.7000,1.0000
mu_grade[211],0.0730,0.0000,0.0012,0.0710,0.0730,0.0750,4139.0000,3.7000,1.0000
mu_grade[212],-1.0000,0.0000,0.0012,-1.0000,-1.0000,-1.0000,4009.0000,3.6000,1.0000
mu_grade[213],0.0910,0.0000,0.0009,0.0900,0.0910,0.0930,3927.0000,3.6000,1.0000
mu_grade[214],-0.9900,0.0000,0.0009,-1.0000,-0.9900,-0.9900,3983.0000,3.6000,1.0000
mu_grade[215],0.2900,0.0000,0.0013,0.2900,0.2900,0.2900,3519.0000,3.2000,1.0000
mu_grade[216],-0.7900,0.0000,0.0014,-0.8000,-0.7900,-0.7900,3415.0000,3.1000,1.0000
mu_grade[217],-0.4000,0.0000,0.0008,-0.4000,-0.4000,-0.4000,4554.0000,4.1000,1.0000
mu_grade[218],-1.5000,0.0000,0.0008,-1.5000,-1.5000,-1.5000,4732.0000,4.3000,1.0000
mu_grade[219],-0.1500,0.0000,0.0010,-0.1500,-0.1500,-0.1500,2969.0000,2.7000,1.0000
mu_grade[220],-1.2000,0.0000,0.0011,-1.2000,-1.2000,-1.2000,3516.0000,3.2000,1.0000
mu_grade[221],-0.2900,0.0000,0.0009,-0.2900,-0.2900,-0.2800,4044.0000,3.7000,1.0000
mu_grade[222],-1.4000,0.0000,0.0010,-1.4000,-1.4000,-1.4000,4457.0000,4.0000,1.0000
mu_grade[223],-0.1900,0.0000,0.0011,-0.2000,-0.1900,-0.1900,3984.0000,3.6000,1.0000
mu_grade[224],-1.3000,0.0000,0.0011,-1.3000,-1.3000,-1.3000,3820.0000,3.5000,1.0000
mu_grade[225],-0.5700,0.0000,0.0009,-0.5700,-0.5700,-0.5700,4485.0000,4.1000,1.0000
mu_grade[226],-1.7000,0.0000,0.0008,-1.7000,-1.7000,-1.7000,4697.0000,4.2000,1.0000
mu_grade[227],0.2700,0.0000,0.0009,0.2700,0.2700,0.2800,4064.0000,3.7000,1.0000
mu_grade[228],-0.8100,0.0000,0.0009,-0.8100,-0.8100,-0.8100,4003.0000,3.6000,1.0000
mu_grade[229],-0.0260,0.0000,0.0011,-0.0280,-0.0260,-0.0240,4016.0000,3.6000,1.0000
mu_grade[230],-1.1000,0.0000,0.0011,-1.1000,-1.1000,-1.1000,4008.0000,3.6000,1.0000
mu_grade[231],0.2400,0.0000,0.0009,0.2400,0.2400,0.2400,4117.0000,3.7000,1.0000
mu_grade[232],-0.8500,0.0000,0.0009,-0.8500,-0.8500,-0.8400,4140.0000,3.7000,1.0000
mu_grade[233],-0.1800,0.0000,0.0009,-0.1800,-0.1800,-0.1800,3818.0000,3.5000,1.0000
mu_grade[234],-1.3000,0.0000,0.0009,-1.3000,-1.3000,-1.3000,4131.0000,3.7000,1.0000
