name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
mu_grade[54],-0.9400,0.0010,0.0560,-1.0000,-0.9400,-0.8400,2858.0000,66.0000,1.0000
mu_grade[55],-0.5900,0.0006,0.0390,-0.6600,-0.5900,-0.5300,4326.0000,99.0000,1.0000
mu_grade[56],-0.7900,0.0006,0.0380,-0.8600,-0.7900,-0.7300,4129.0000,95.0000,1.0000
mu_grade[57],-0.0760,0.0007,0.0440,-0.1500,-0.0760,-0.0056,3591.0000,82.0000,1.0000
mu_grade[58],-0.2700,0.0007,0.0430,-0.3400,-0.2800,-0.2000,3338.0000,77.0000,1.0000
mu_grade[59],0.0006,0.0006,0.0390,-0.0640,0.0001,0.0650,3919.0000,90.0000,1.0000
mu_grade[60],-0.2000,0.0006,0.0390,-0.2600,-0.2000,-0.1400,3671.0000,84.0000,1.0000
mu_grade[61],-0.0097,0.0005,0.0330,-0.0640,-0.0089,0.0440,3932.0000,90.0000,1.0000
mu_grade[62],-0.2100,0.0005,0.0330,-0.2600,-0.2100,-0.1600,3775.0000,87.0000,1.0000
mu_grade[63],0.5500,0.0008,0.0490,0.4700,0.5500,0.6300,3504.0000,80.0000,1.0000
mu_grade[64],0.3600,0.0008,0.0480,0.2800,0.3500,0.4400,3389.0000,78.0000,1.0000
mu_grade[65],1.1000,0.0009,0.0560,1.0000,1.1000,1.2000,3632.0000,83.0000,1.0000
mu_grade[66],0.9300,0.0009,0.0550,0.8400,0.9300,1.0000,3588.0000,82.0000,1.0000
mu_grade[67],-0.4000,0.0011,0.0520,-0.4800,-0.4000,-0.3100,2403.0000,55.0000,1.0000
mu_grade[68],-0.6000,0.0010,0.0520,-0.6800,-0.6000,-0.5100,2570.0000,59.0000,1.0000
mu_grade[69],-0.3200,0.0005,0.0320,-0.3700,-0.3200,-0.2700,3477.0000,80.0000,1.0000
mu_grade[70],-0.5200,0.0005,0.0310,-0.5700,-0.5200,-0.4700,3368.0000,77.0000,1.0000
mu_grade[71],-0.1300,0.0010,0.0520,-0.2200,-0.1300,-0.0450,2793.0000,64.0000,1.0000
mu_grade[72],-0.3300,0.0010,0.0520,-0.4100,-0.3300,-0.2400,2945.0000,68.0000,1.0000
mu_grade[73],0.8000,0.0009,0.0510,0.7200,0.8000,0.8800,3257.0000,75.0000,1.0000
mu_grade[74],0.6000,0.0009,0.0510,0.5200,0.6000,0.6800,3187.0000,73.0000,1.0000
mu_grade[75],0.3000,0.0008,0.0470,0.2200,0.3000,0.3800,3707.0000,85.0000,1.0000
mu_grade[76],0.0990,0.0008,0.0470,0.0230,0.0980,0.1800,3493.0000,80.0000,1.0000
mu_grade[77],0.6400,0.0007,0.0430,0.5700,0.6400,0.7100,3865.0000,89.0000,1.0000
mu_grade[78],0.4400,0.0007,0.0430,0.3700,0.4400,0.5200,3808.0000,87.0000,1.0000
mu_grade[79],0.2300,0.0006,0.0350,0.1700,0.2300,0.2900,3723.0000,85.0000,1.0000
mu_grade[80],0.0320,0.0006,0.0350,-0.0240,0.0320,0.0910,3804.0000,87.0000,1.0000
mu_grade[81],-0.7500,0.0009,0.0500,-0.8300,-0.7500,-0.6700,3442.0000,79.0000,1.0000
mu_grade[82],-0.9500,0.0009,0.0510,-1.0000,-0.9500,-0.8600,3437.0000,79.0000,1.0000
mu_grade[83],0.4900,0.0006,0.0400,0.4200,0.4900,0.5500,3802.0000,87.0000,1.0000
mu_grade[84],0.2900,0.0007,0.0390,0.2200,0.2900,0.3500,3580.0000,82.0000,1.0000
mu_grade[85],0.4600,0.0006,0.0390,0.4000,0.4600,0.5200,3857.0000,88.0000,1.0000
mu_grade[86],0.2600,0.0006,0.0380,0.2000,0.2600,0.3200,3836.0000,88.0000,1.0000
mu_grade[87],-0.0370,0.0006,0.0360,-0.0980,-0.0370,0.0220,3583.0000,82.0000,1.0000
mu_grade[88],-0.2400,0.0006,0.0360,-0.2900,-0.2400,-0.1800,3658.0000,84.0000,1.0000
mu_grade[89],-0.1600,0.0005,0.0320,-0.2200,-0.1600,-0.1100,3959.0000,91.0000,1.0000
mu_grade[90],-0.3600,0.0005,0.0320,-0.4200,-0.3600,-0.3100,3894.0000,89.0000,1.0000
mu_grade[91],0.0320,0.0006,0.0350,-0.0260,0.0320,0.0910,3621.0000,83.0000,1.0000
mu_grade[92],-0.1700,0.0006,0.0340,-0.2200,-0.1700,-0.1100,3220.0000,74.0000,1.0000
mu_grade[93],0.2300,0.0007,0.0390,0.1600,0.2300,0.2900,3355.0000,77.0000,1.0000
mu_grade[94],0.0300,0.0006,0.0390,-0.0310,0.0300,0.0970,3542.0000,81.0000,1.0000
mu_grade[95],-0.4300,0.0006,0.0330,-0.4800,-0.4300,-0.3700,3421.0000,78.0000,1.0000
mu_grade[96],-0.6300,0.0006,0.0330,-0.6800,-0.6300,-0.5700,3396.0000,78.0000,1.0000
mu_grade[97],0.3300,0.0008,0.0470,0.2600,0.3300,0.4100,3216.0000,74.0000,1.0000
mu_grade[98],0.1300,0.0008,0.0470,0.0600,0.1300,0.2100,3395.0000,78.0000,1.0000
mu_grade[99],0.0710,0.0005,0.0340,0.0150,0.0710,0.1300,3865.0000,89.0000,1.0000
mu_grade[100],-0.1300,0.0006,0.0330,-0.1800,-0.1300,-0.0740,3504.0000,80.0000,1.0000
mu_grade[101],-0.1100,0.0006,0.0350,-0.1700,-0.1100,-0.0530,3949.0000,91.0000,1.0000
mu_grade[102],-0.3100,0.0006,0.0340,-0.3600,-0.3100,-0.2500,3666.0000,84.0000,1.0000
mu_grade[103],-0.6800,0.0009,0.0490,-0.7600,-0.6800,-0.6000,3091.0000,71.0000,1.0000
mu_grade[104],-0.8800,0.0009,0.0490,-0.9600,-0.8800,-0.8000,3236.0000,74.0000,1.0000
mu_grade[105],-0.6600,0.0009,0.0550,-0.7600,-0.6600,-0.5700,3708.0000,85.0000,1.0000
mu_grade[106],-0.8600,0.0009,0.0550,-0.9500,-0.8600,-0.7700,3549.0000,81.0000,1.0000
mu_grade[107],0.1200,0.0006,0.0370,0.0550,0.1200,0.1800,3842.0000,88.0000,1.0000
mu_grade[108],-0.0810,0.0006,0.0370,-0.1400,-0.0800,-0.0210,3842.0000,88.0000,1.0000
mu_grade[109],0.2700,0.0006,0.0360,0.2100,0.2700,0.3300,3895.0000,89.0000,1.0000
mu_grade[110],0.0730,0.0006,0.0350,0.0150,0.0730,0.1300,3877.0000,89.0000,1.0000
mu_grade[111],-0.5200,0.0006,0.0370,-0.5800,-0.5200,-0.4600,3783.0000,87.0000,1.0000
mu_grade[112],-0.7200,0.0006,0.0360,-0.7800,-0.7200,-0.6600,3549.0000,81.0000,1.0000
mu_grade[113],-0.5200,0.0008,0.0490,-0.6100,-0.5200,-0.4400,3732.0000,86.0000,1.0000
mu_grade[114],-0.7200,0.0008,0.0480,-0.8000,-0.7200,-0.6400,3474.0000,80.0000,1.0000
mu_grade[115],-0.1600,0.0006,0.0370,-0.2200,-0.1600,-0.0990,3783.0000,87.0000,1.0000
mu_grade[116],-0.3600,0.0006,0.0370,-0.4200,-0.3600,-0.3000,3378.0000,77.0000,1.0000
mu_grade[117],0.3600,0.0006,0.0380,0.2900,0.3600,0.4200,3605.0000,83.0000,1.0000
mu_grade[118],0.1600,0.0006,0.0380,0.0940,0.1600,0.2200,3885.0000,89.0000,1.0000
mu_grade[119],-0.3100,0.0006,0.0330,-0.3600,-0.3100,-0.2500,3569.0000,82.0000,1.0000
mu_grade[120],-0.5100,0.0006,0.0320,-0.5600,-0.5100,-0.4500,3405.0000,78.0000,1.0000
mu_grade[121],-0.6900,0.0008,0.0470,-0.7700,-0.6900,-0.6100,4006.0000,92.0000,1.0000
mu_grade[122],-0.8900,0.0008,0.0470,-0.9700,-0.8900,-0.8100,3859.0000,88.0000,1.0000
mu_grade[123],0.3600,0.0007,0.0430,0.2800,0.3600,0.4200,3383.0000,78.0000,1.0000
mu_grade[124],0.1600,0.0007,0.0430,0.0900,0.1600,0.2300,3530.0000,81.0000,1.0000
mu_grade[125],0.7500,0.0007,0.0450,0.6800,0.7500,0.8300,3943.0000,90.0000,1.0000
mu_grade[126],0.5500,0.0007,0.0440,0.4800,0.5500,0.6300,4006.0000,92.0000,1.0000
mu_grade[127],0.0072,0.0006,0.0340,-0.0490,0.0079,0.0640,3700.0000,85.0000,1.0000
mu_grade[128],-0.1900,0.0006,0.0330,-0.2500,-0.1900,-0.1400,3308.0000,76.0000,1.0000
mu_grade[129],-0.0140,0.0007,0.0460,-0.0880,-0.0150,0.0610,3810.0000,87.0000,1.0000
mu_grade[130],-0.2100,0.0007,0.0450,-0.2900,-0.2100,-0.1400,3718.0000,85.0000,1.0000
mu_grade[131],1.1000,0.0009,0.0510,1.0000,1.1000,1.2000,3250.0000,75.0000,1.0000
mu_grade[132],0.9300,0.0009,0.0500,0.8500,0.9300,1.0000,3319.0000,76.0000,1.0000
mu_grade[133],-0.9500,0.0009,0.0480,-1.0000,-0.9500,-0.8700,2992.0000,69.0000,1.0000
mu_grade[134],-1.1000,0.0009,0.0480,-1.2000,-1.1000,-1.1000,2955.0000,68.0000,1.0000
mu_grade[135],-0.9500,0.0007,0.0440,-1.0000,-0.9500,-0.8800,4170.0000,96.0000,1.0000
mu_grade[136],-1.1000,0.0007,0.0430,-1.2000,-1.1000,-1.1000,4024.0000,92.0000,1.0000
mu_grade[137],-1.1000,0.0009,0.0490,-1.1000,-1.1000,-0.9700,3294.0000,76.0000,1.0000
mu_grade[138],-1.3000,0.0009,0.0490,-1.3000,-1.3000,-1.2000,3212.0000,74.0000,1.0000
mu_grade[139],0.8800,0.0008,0.0460,0.8000,0.8800,0.9500,3209.0000,74.0000,1.0000
mu_grade[140],0.6800,0.0008,0.0450,0.6000,0.6800,0.7500,2975.0000,68.0000,1.0000
mu_grade[141],-0.3700,0.0005,0.0320,-0.4200,-0.3700,-0.3200,3545.0000,81.0000,1.0000
mu_grade[142],-0.5700,0.0005,0.0320,-0.6200,-0.5700,-0.5200,3422.0000,78.0000,1.0000
mu_grade[143],-0.0730,0.0007,0.0390,-0.1400,-0.0740,-0.0110,3436.0000,79.0000,1.0000
mu_grade[144],-0.2700,0.0006,0.0390,-0.3300,-0.2700,-0.2100,3518.0000,81.0000,1.0000
mu_grade[145],-1.1000,0.0011,0.0620,-1.2000,-1.1000,-0.9700,2961.0000,68.0000,1.0000
mu_grade[146],-1.3000,0.0012,0.0620,-1.4000,-1.3000,-1.2000,2938.0000,67.0000,1.0000
mu_grade[147],0.1100,0.0006,0.0390,0.0490,0.1100,0.1800,3898.0000,89.0000,1.0000
mu_grade[148],-0.0860,0.0006,0.0380,-0.1500,-0.0870,-0.0210,3628.0000,83.0000,1.0000
mu_grade[149],-0.2900,0.0006,0.0370,-0.3500,-0.2900,-0.2300,3675.0000,84.0000,1.0000
mu_grade[150],-0.4900,0.0006,0.0370,-0.5500,-0.4900,-0.4300,3469.0000,80.0000,1.0000
mu_grade[151],0.5300,0.0007,0.0410,0.4600,0.5300,0.5900,3816.0000,88.0000,1.0000
mu_grade[152],0.3300,0.0007,0.0410,0.2600,0.3300,0.4000,3901.0000,89.0000,1.0000
mu_grade[153],-0.0710,0.0006,0.0360,-0.1300,-0.0700,-0.0110,3940.0000,90.0000,1.0000
mu_grade[154],-0.2700,0.0006,0.0350,-0.3300,-0.2700,-0.2100,3779.0000,87.0000,1.0000
mu_grade[155],-0.2200,0.0005,0.0330,-0.2800,-0.2200,-0.1700,3637.0000,83.0000,1.0000
mu_grade[156],-0.4200,0.0005,0.0320,-0.4700,-0.4200,-0.3600,3715.0000,85.0000,1.0000
mu_grade[157],-0.3000,0.0007,0.0420,-0.3700,-0.3000,-0.2300,3894.0000,89.0000,1.0000
mu_grade[158],-0.5000,0.0007,0.0410,-0.5700,-0.5000,-0.4300,3632.0000,83.0000,1.0000
mu_grade[159],0.1400,0.0005,0.0320,0.0870,0.1400,0.1900,3931.0000,90.0000,1.0000
mu_grade[160],-0.0590,0.0005,0.0320,-0.1100,-0.0590,-0.0062,3838.0000,88.0000,1.0000
mu_grade[161],-0.4500,0.0007,0.0440,-0.5200,-0.4500,-0.3800,4167.0000,96.0000,1.0000
mu_grade[162],-0.6500,0.0007,0.0440,-0.7200,-0.6500,-0.5800,3970.0000,91.0000,1.0000
mu_grade[163],-0.8000,0.0009,0.0560,-0.8900,-0.8000,-0.7100,3717.0000,85.0000,1.0000
mu_grade[164],-1.0000,0.0009,0.0560,-1.1000,-1.0000,-0.9100,3561.0000,82.0000,1.0000
mu_grade[165],-0.8400,0.0008,0.0440,-0.9200,-0.8400,-0.7700,2923.0000,67.0000,1.0000
mu_grade[166],-1.0000,0.0008,0.0440,-1.1000,-1.0000,-0.9700,2943.0000,67.0000,1.0000
mu_grade[167],0.0790,0.0006,0.0340,0.0210,0.0790,0.1400,3622.0000,83.0000,1.0000
mu_grade[168],-0.1200,0.0006,0.0340,-0.1800,-0.1200,-0.0650,3221.0000,74.0000,1.0000
mu_grade[169],0.6400,0.0010,0.0610,0.5400,0.6400,0.7400,3486.0000,80.0000,1.0000
mu_grade[170],0.4400,0.0010,0.0600,0.3400,0.4400,0.5500,3379.0000,77.0000,1.0000
mu_grade[171],0.0027,0.0005,0.0340,-0.0540,0.0029,0.0590,3934.0000,90.0000,1.0000
mu_grade[172],-0.2000,0.0006,0.0330,-0.2500,-0.2000,-0.1400,3694.0000,85.0000,1.0000
mu_grade[173],-0.0250,0.0008,0.0450,-0.1000,-0.0250,0.0490,3560.0000,82.0000,1.0000
mu_grade[174],-0.2200,0.0008,0.0450,-0.3000,-0.2200,-0.1500,3603.0000,83.0000,1.0000
mu_grade[175],0.0200,0.0005,0.0330,-0.0340,0.0200,0.0740,3964.0000,91.0000,1.0000
mu_grade[176],-0.1800,0.0005,0.0320,-0.2300,-0.1800,-0.1200,3700.0000,85.0000,1.0000
mu_grade[177],0.8500,0.0008,0.0510,0.7700,0.8500,0.9400,4242.0000,97.0000,1.0000
mu_grade[178],0.6500,0.0008,0.0510,0.5700,0.6500,0.7400,4233.0000,97.0000,1.0000
mu_grade[179],-0.0910,0.0006,0.0330,-0.1500,-0.0900,-0.0360,3212.0000,74.0000,1.0000
mu_grade[180],-0.2900,0.0006,0.0330,-0.3400,-0.2900,-0.2300,3262.0000,75.0000,1.0000
mu_grade[181],-0.4100,0.0006,0.0350,-0.4700,-0.4100,-0.3600,3003.0000,69.0000,1.0000
mu_grade[182],-0.6100,0.0006,0.0350,-0.6700,-0.6100,-0.5500,3028.0000,69.0000,1.0000
mu_grade[183],-1.1000,0.0009,0.0590,-1.2000,-1.1000,-1.0000,4658.0000,107.0000,1.0000
mu_grade[184],-1.3000,0.0009,0.0590,-1.4000,-1.3000,-1.2000,4427.0000,102.0000,1.0000
mu_grade[185],-1.0000,0.0007,0.0440,-1.1000,-1.0000,-0.9500,3793.0000,87.0000,1.0000
mu_grade[186],-1.2000,0.0007,0.0440,-1.3000,-1.2000,-1.1000,3665.0000,84.0000,1.0000
mu_grade[187],-0.4800,0.0006,0.0380,-0.5400,-0.4800,-0.4200,3918.0000,90.0000,1.0000
mu_grade[188],-0.6800,0.0006,0.0380,-0.7400,-0.6800,-0.6200,3840.0000,88.0000,1.0000
mu_grade[189],-0.3800,0.0006,0.0370,-0.4400,-0.3800,-0.3200,3768.0000,86.0000,1.0000
mu_grade[190],-0.5800,0.0006,0.0370,-0.6400,-0.5800,-0.5200,3742.0000,86.0000,1.0000
mu_grade[191],-0.0520,0.0008,0.0470,-0.1300,-0.0530,0.0260,3735.0000,86.0000,1.0000
mu_grade[192],-0.2500,0.0008,0.0470,-0.3300,-0.2500,-0.1700,3594.0000,82.0000,1.0000
mu_grade[193],-0.3200,0.0005,0.0320,-0.3700,-0.3200,-0.2700,3521.0000,81.0000,1.0000
mu_grade[194],-0.5200,0.0005,0.0320,-0.5700,-0.5200,-0.4600,3543.0000,81.0000,1.0000
mu_grade[195],-0.1100,0.0008,0.0500,-0.1900,-0.1100,-0.0240,3613.0000,83.0000,1.0000
mu_grade[196],-0.3000,0.0008,0.0490,-0.3900,-0.3000,-0.2200,3579.0000,82.0000,1.0000
mu_grade[197],0.2200,0.0006,0.0360,0.1600,0.2200,0.2800,3528.0000,81.0000,1.0000
mu_grade[198],0.0200,0.0006,0.0350,-0.0370,0.0200,0.0800,3688.0000,85.0000,1.0000
mu_grade[199],-0.5700,0.0007,0.0380,-0.6300,-0.5700,-0.5100,2943.0000,67.0000,1.0000
mu_grade[200],-0.7700,0.0007,0.0380,-0.8300,-0.7700,-0.7000,2927.0000,67.0000,1.0000
mu_grade[201],0.2300,0.0006,0.0390,0.1600,0.2300,0.2900,3792.0000,87.0000,1.0000
mu_grade[202],0.0270,0.0006,0.0380,-0.0340,0.0270,0.0920,3517.0000,81.0000,1.0000
mu_grade[203],0.6300,0.0007,0.0400,0.5700,0.6300,0.7000,3350.0000,77.0000,1.0000
mu_grade[204],0.4300,0.0007,0.0390,0.3700,0.4300,0.5000,3120.0000,72.0000,1.0000
mu_grade[205],-0.8000,0.0006,0.0400,-0.8600,-0.8000,-0.7300,4185.0000,96.0000,1.0000
mu_grade[206],-1.0000,0.0006,0.0390,-1.1000,-1.0000,-0.9300,4062.0000,93.0000,1.0000
mu_grade[207],-0.4500,0.0006,0.0370,-0.5100,-0.4500,-0.3900,4321.0000,99.0000,1.0000
mu_grade[208],-0.6500,0.0006,0.0360,-0.7100,-0.6500,-0.5900,4017.0000,92.0000,1.0000
mu_grade[209],-0.4100,0.0006,0.0390,-0.4800,-0.4100,-0.3500,3977.0000,91.0000,1.0000
mu_grade[210],-0.6100,0.0006,0.0390,-0.6800,-0.6100,-0.5500,3850.0000,88.0000,1.0000
mu_grade[211],0.1500,0.0006,0.0360,0.0870,0.1500,0.2000,3825.0000,88.0000,1.0000
mu_grade[212],-0.0530,0.0006,0.0350,-0.1100,-0.0530,0.0043,3534.0000,81.0000,1.0000
mu_grade[213],-0.3000,0.0007,0.0430,-0.3700,-0.3000,-0.2300,3852.0000,88.0000,1.0000
mu_grade[214],-0.4900,0.0007,0.0430,-0.5600,-0.4900,-0.4200,3592.0000,82.0000,1.0000
mu_grade[215],0.0160,0.0005,0.0330,-0.0400,0.0160,0.0700,3957.0000,91.0000,1.0000
mu_grade[216],-0.1800,0.0005,0.0320,-0.2400,-0.1800,-0.1300,3758.0000,86.0000,1.0000
mu_grade[217],0.7000,0.0008,0.0480,0.6200,0.7000,0.7800,3543.0000,81.0000,1.0000
mu_grade[218],0.5000,0.0008,0.0470,0.4200,0.5000,0.5800,3322.0000,76.0000,1.0000
mu_grade[219],0.3800,0.0007,0.0420,0.3100,0.3800,0.4500,3356.0000,77.0000,1.0000
mu_grade[220],0.1800,0.0007,0.0410,0.1100,0.1800,0.2500,3080.0000,71.0000,1.0000
mu_grade[221],-0.0057,0.0006,0.0350,-0.0640,-0.0050,0.0500,3773.0000,87.0000,1.0000
mu_grade[222],-0.2000,0.0006,0.0350,-0.2600,-0.2000,-0.1500,3755.0000,86.0000,1.0000
mu_grade[223],-1.1000,0.0008,0.0540,-1.2000,-1.1000,-1.0000,4235.0000,97.0000,1.0000
mu_grade[224],-1.3000,0.0008,0.0540,-1.4000,-1.3000,-1.2000,4119.0000,94.0000,1.0000
mu_grade[225],0.1600,0.0006,0.0360,0.1000,0.1600,0.2200,3550.0000,81.0000,1.0000
mu_grade[226],-0.0370,0.0006,0.0350,-0.0960,-0.0370,0.0200,3255.0000,75.0000,1.0000
mu_grade[227],0.7800,0.0008,0.0440,0.7000,0.7800,0.8500,3260.0000,75.0000,1.0000
mu_grade[228],0.5800,0.0008,0.0430,0.5100,0.5800,0.6500,3007.0000,69.0000,1.0000
mu_grade[229],0.1500,0.0006,0.0360,0.0910,0.1500,0.2100,3769.0000,86.0000,1.0000
mu_grade[230],-0.0480,0.0006,0.0350,-0.1000,-0.0470,0.0110,3759.0000,86.0000,1.0000
mu_grade[231],0.5700,0.0006,0.0400,0.5100,0.5700,0.6400,4065.0000,93.0000,1.0000
mu_grade[232],0.3700,0.0006,0.0390,0.3100,0.3700,0.4400,4016.0000,92.0000,1.0000
mu_grade[233],1.3000,0.0009,0.0550,1.2000,1.3000,1.4000,3962.0000,91.0000,1.0000
mu_grade[234],1.1000,0.0009,0.0550,0.9900,1.1000,1.2000,3943.0000,90.0000,1.0000
mu_grade[235],0.9300,0.0007,0.0440,0.8600,0.9300,1.0000,3748.0000,86.0000,1.0000
mu_grade[236],0.7300,0.0007,0.0430,0.6600,0.7300,0.8000,3556.0000,82.0000,1.0000
mu_grade[237],-0.4900,0.0006,0.0350,-0.5500,-0.4900,-0.4300,3184.0000,73.0000,1.0000
mu_grade[238],-0.6900,0.0006,0.0350,-0.7400,-0.6900,-0.6300,3210.0000,74.0000,1.0000
