name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
mu_grade[11],-0.7600,0.0001,0.0088,-0.7800,-0.7600,-0.7500,3632.0000,19.0000,1.0000
mu_grade[12],-1.8000,0.0001,0.0089,-1.8000,-1.8000,-1.7000,3810.0000,20.0000,1.0000
mu_grade[13],-0.1900,0.0001,0.0074,-0.2000,-0.1900,-0.1800,2858.0000,15.0000,1.0000
mu_grade[14],-1.2000,0.0001,0.0074,-1.2000,-1.2000,-1.2000,3281.0000,18.0000,1.0000
mu_grade[15],-0.0450,0.0001,0.0084,-0.0590,-0.0450,-0.0310,3324.0000,18.0000,1.0000
mu_grade[16],-1.0000,0.0001,0.0084,-1.1000,-1.0000,-1.0000,3403.0000,18.0000,1.0000
mu_grade[17],1.2000,0.0001,0.0077,1.2000,1.2000,1.2000,3653.0000,20.0000,1.0000
mu_grade[18],0.2100,0.0001,0.0078,0.1900,0.2100,0.2200,3707.0000,20.0000,1.0000
mu_grade[19],-1.1000,0.0001,0.0096,-1.1000,-1.1000,-1.1000,4155.0000,22.0000,1.0000
mu_grade[20],-2.1000,0.0001,0.0098,-2.1000,-2.1000,-2.1000,4319.0000,23.0000,1.0000
mu_grade[21],2.1000,0.0002,0.0110,2.1000,2.1000,2.1000,3366.0000,18.0000,1.0000
mu_grade[22],1.1000,0.0002,0.0110,1.1000,1.1000,1.1000,3288.0000,18.0000,1.0000
mu_grade[23],0.1500,0.0001,0.0077,0.1400,0.1500,0.1700,3611.0000,19.0000,1.0000
mu_grade[24],-0.8500,0.0001,0.0077,-0.8600,-0.8500,-0.8400,3704.0000,20.0000,1.0000
mu_grade[25],0.2100,0.0002,0.0100,0.1900,0.2100,0.2200,2618.0000,14.0000,1.0000
mu_grade[26],-0.7900,0.0002,0.0100,-0.8100,-0.7900,-0.7800,2568.0000,14.0000,1.0000
mu_grade[27],-0.2600,0.0002,0.0100,-0.2800,-0.2600,-0.2400,2719.0000,15.0000,1.0000
mu_grade[28],-1.3000,0.0002,0.0100,-1.3000,-1.3000,-1.2000,2876.0000,15.0000,1.0000
mu_grade[29],1.8000,0.0001,0.0074,1.8000,1.8000,1.8000,4360.0000,23.0000,1.0000
mu_grade[30],0.8000,0.0001,0.0074,0.7900,0.8000,0.8100,4211.0000,23.0000,1.0000
mu_grade[31],0.2700,0.0001,0.0063,0.2600,0.2700,0.2800,4067.0000,22.0000,1.0000
mu_grade[32],-0.7400,0.0001,0.0065,-0.7500,-0.7400,-0.7200,4429.0000,24.0000,1.0000
mu_grade[33],1.0000,0.0001,0.0077,1.0000,1.0000,1.0000,3351.0000,18.0000,1.0000
mu_grade[34],0.0290,0.0001,0.0077,0.0170,0.0290,0.0420,3570.0000,19.0000,1.0000
mu_grade[35],-0.1000,0.0001,0.0079,-0.1100,-0.1000,-0.0880,3572.0000,19.0000,1.0000
mu_grade[36],-1.1000,0.0001,0.0081,-1.1000,-1.1000,-1.1000,3955.0000,21.0000,1.0000
mu_grade[37],0.9400,0.0001,0.0061,0.9300,0.9400,0.9500,4182.0000,22.0000,1.0000
mu_grade[38],-0.0600,0.0001,0.0063,-0.0700,-0.0600,-0.0500,4220.0000,23.0000,1.0000
mu_grade[39],0.4600,0.0001,0.0067,0.4400,0.4600,0.4700,3782.0000,20.0000,1.0000
mu_grade[40],-0.5500,0.0001,0.0068,-0.5600,-0.5500,-0.5400,4126.0000,22.0000,1.0000
mu_grade[41],-0.2800,0.0001,0.0066,-0.2900,-0.2800,-0.2700,3743.0000,20.0000,1.0000
mu_grade[42],-1.3000,0.0001,0.0067,-1.3000,-1.3000,-1.3000,4149.0000,22.0000,1.0000
mu_grade[43],-0.0300,0.0001,0.0076,-0.0420,-0.0300,-0.0170,3553.0000,19.0000,1.0000
mu_grade[44],-1.0000,0.0001,0.0077,-1.0000,-1.0000,-1.0000,3894.0000,21.0000,1.0000
mu_grade[45],0.2700,0.0001,0.0073,0.2600,0.2700,0.2800,3536.0000,19.0000,1.0000
mu_grade[46],-0.7300,0.0001,0.0074,-0.7500,-0.7300,-0.7200,3956.0000,21.0000,1.0000
mu_grade[47],0.7100,0.0002,0.0093,0.6900,0.7100,0.7200,3202.0000,17.0000,1.0000
mu_grade[48],-0.3000,0.0002,0.0093,-0.3100,-0.3000,-0.2800,3343.0000,18.0000,1.0000
mu_grade[49],0.2400,0.0002,0.0110,0.2200,0.2400,0.2500,3126.0000,17.0000,1.0000
mu_grade[50],-0.7700,0.0002,0.0110,-0.7900,-0.7700,-0.7500,3084.0000,17.0000,1.0000
mu_grade[51],1.1000,0.0001,0.0087,1.1000,1.1000,1.1000,3280.0000,18.0000,1.0000
mu_grade[52],0.1000,0.0001,0.0088,0.0890,0.1000,0.1200,3447.0000,18.0000,1.0000
mu_grade[53],-0.0500,0.0001,0.0066,-0.0610,-0.0500,-0.0400,3783.0000,20.0000,1.0000
mu_grade[54],-1.1000,0.0001,0.0067,-1.1000,-1.1000,-1.0000,4184.0000,22.0000,1.0000
mu_grade[55],-1.2000,0.0001,0.0089,-1.2000,-1.2000,-1.2000,3741.0000,20.0000,1.0000
mu_grade[56],-2.2000,0.0001,0.0090,-2.2000,-2.2000,-2.2000,3993.0000,21.0000,1.0000
mu_grade[57],-0.1900,0.0002,0.0110,-0.2000,-0.1800,-0.1700,3053.0000,16.0000,1.0000
mu_grade[58],-1.2000,0.0002,0.0110,-1.2000,-1.2000,-1.2000,3015.0000,16.0000,1.0000
mu_grade[59],-0.1100,0.0002,0.0130,-0.1400,-0.1100,-0.0910,3120.0000,17.0000,1.0000
mu_grade[60],-1.1000,0.0002,0.0140,-1.1000,-1.1000,-1.1000,3085.0000,17.0000,1.0000
mu_grade[61],0.5600,0.0001,0.0086,0.5400,0.5600,0.5700,3453.0000,18.0000,1.0000
mu_grade[62],-0.4500,0.0001,0.0086,-0.4600,-0.4500,-0.4300,3659.0000,20.0000,1.0000
mu_grade[63],2.0000,0.0001,0.0082,2.0000,2.0000,2.0000,3877.0000,21.0000,1.0000
mu_grade[64],0.9700,0.0001,0.0083,0.9500,0.9700,0.9800,3756.0000,20.0000,1.0000
mu_grade[65],-0.3400,0.0001,0.0067,-0.3500,-0.3400,-0.3300,3588.0000,19.0000,1.0000
mu_grade[66],-1.3000,0.0001,0.0068,-1.4000,-1.3000,-1.3000,4021.0000,22.0000,1.0000
mu_grade[67],1.4000,0.0001,0.0074,1.4000,1.4000,1.4000,3992.0000,21.0000,1.0000
mu_grade[68],0.4300,0.0001,0.0075,0.4200,0.4300,0.4400,3970.0000,21.0000,1.0000
mu_grade[69],-0.2600,0.0001,0.0072,-0.2700,-0.2600,-0.2500,3950.0000,21.0000,1.0000
mu_grade[70],-1.3000,0.0001,0.0074,-1.3000,-1.3000,-1.2000,4120.0000,22.0000,1.0000
mu_grade[71],0.3100,0.0001,0.0086,0.2900,0.3100,0.3200,3081.0000,16.0000,1.0000
mu_grade[72],-0.6900,0.0001,0.0087,-0.7100,-0.6900,-0.6800,3396.0000,18.0000,1.0000
mu_grade[73],0.0730,0.0001,0.0070,0.0610,0.0730,0.0840,3535.0000,19.0000,1.0000
mu_grade[74],-0.9300,0.0001,0.0071,-0.9400,-0.9300,-0.9200,3616.0000,19.0000,1.0000
mu_grade[75],-1.1000,0.0002,0.0096,-1.2000,-1.1000,-1.1000,3123.0000,17.0000,1.0000
mu_grade[76],-2.1000,0.0002,0.0097,-2.2000,-2.1000,-2.1000,3525.0000,19.0000,1.0000
mu_grade[77],0.7400,0.0001,0.0075,0.7300,0.7400,0.7500,3597.0000,19.0000,1.0000
mu_grade[78],-0.2600,0.0001,0.0075,-0.2700,-0.2600,-0.2500,3653.0000,20.0000,1.0000
mu_grade[79],2.3000,0.0001,0.0095,2.2000,2.3000,2.3000,3964.0000,21.0000,1.0000
mu_grade[80],1.3000,0.0001,0.0096,1.2000,1.3000,1.3000,3844.0000,21.0000,1.0000
mu_grade[81],-1.0000,0.0002,0.0087,-1.0000,-1.0000,-0.9900,3151.0000,17.0000,1.0000
mu_grade[82],-2.0000,0.0001,0.0088,-2.0000,-2.0000,-2.0000,3549.0000,19.0000,1.0000
mu_grade[83],1.1000,0.0001,0.0078,1.1000,1.1000,1.1000,3380.0000,18.0000,1.0000
mu_grade[84],0.1200,0.0001,0.0079,0.1000,0.1200,0.1300,3350.0000,18.0000,1.0000
mu_grade[85],-0.5600,0.0001,0.0080,-0.5700,-0.5600,-0.5500,2831.0000,15.0000,1.0000
mu_grade[86],-1.6000,0.0001,0.0081,-1.6000,-1.6000,-1.5000,3210.0000,17.0000,1.0000
mu_grade[87],-0.0310,0.0001,0.0067,-0.0420,-0.0310,-0.0200,3878.0000,21.0000,1.0000
mu_grade[88],-1.0000,0.0001,0.0068,-1.0000,-1.0000,-1.0000,4111.0000,22.0000,1.0000
mu_grade[89],0.7200,0.0002,0.0110,0.7000,0.7200,0.7400,2729.0000,15.0000,1.0000
mu_grade[90],-0.2800,0.0002,0.0110,-0.3000,-0.2800,-0.2600,2808.0000,15.0000,1.0000
mu_grade[91],0.4200,0.0002,0.0094,0.4000,0.4200,0.4300,3143.0000,17.0000,1.0000
mu_grade[92],-0.5800,0.0002,0.0095,-0.6000,-0.5800,-0.5700,3108.0000,17.0000,1.0000
mu_grade[93],0.3300,0.0001,0.0066,0.3200,0.3300,0.3400,3896.0000,21.0000,1.0000
mu_grade[94],-0.6700,0.0001,0.0067,-0.6800,-0.6700,-0.6600,4240.0000,23.0000,1.0000
mu_grade[95],1.5000,0.0001,0.0080,1.5000,1.5000,1.5000,3775.0000,20.0000,1.0000
mu_grade[96],0.4800,0.0001,0.0081,0.4600,0.4800,0.4900,3806.0000,20.0000,1.0000
mu_grade[97],0.3300,0.0001,0.0066,0.3100,0.3300,0.3400,3761.0000,20.0000,1.0000
mu_grade[98],-0.6800,0.0001,0.0068,-0.6900,-0.6800,-0.6700,3880.0000,21.0000,1.0000
mu_grade[99],-0.6400,0.0002,0.0097,-0.6600,-0.6400,-0.6300,3794.0000,20.0000,1.0000
mu_grade[100],-1.6000,0.0002,0.0099,-1.7000,-1.6000,-1.6000,3926.0000,21.0000,1.0000
mu_grade[101],0.3000,0.0001,0.0075,0.2900,0.3000,0.3200,3359.0000,18.0000,1.0000
mu_grade[102],-0.7000,0.0001,0.0077,-0.7100,-0.7000,-0.6900,3664.0000,20.0000,1.0000
mu_grade[103],1.4000,0.0001,0.0069,1.4000,1.4000,1.4000,3586.0000,19.0000,1.0000
mu_grade[104],0.3600,0.0001,0.0070,0.3500,0.3600,0.3700,3531.0000,19.0000,1.0000
mu_grade[105],1.6000,0.0001,0.0080,1.6000,1.6000,1.6000,3104.0000,17.0000,1.0000
mu_grade[106],0.6000,0.0001,0.0080,0.5800,0.6000,0.6100,3027.0000,16.0000,1.0000
mu_grade[107],0.5000,0.0001,0.0065,0.4900,0.5000,0.5100,3757.0000,20.0000,1.0000
mu_grade[108],-0.5000,0.0001,0.0066,-0.5100,-0.5000,-0.4900,3961.0000,21.0000,1.0000
mu_grade[109],0.4000,0.0001,0.0079,0.3900,0.4000,0.4100,3460.0000,19.0000,1.0000
mu_grade[110],-0.6000,0.0001,0.0080,-0.6100,-0.6000,-0.5900,3502.0000,19.0000,1.0000
mu_grade[111],1.3000,0.0001,0.0066,1.3000,1.3000,1.3000,4172.0000,22.0000,1.0000
mu_grade[112],0.2800,0.0001,0.0067,0.2700,0.2800,0.2900,4108.0000,22.0000,1.0000
mu_grade[113],-0.0340,0.0002,0.0110,-0.0510,-0.0340,-0.0170,2937.0000,16.0000,1.0000
mu_grade[114],-1.0000,0.0002,0.0110,-1.1000,-1.0000,-1.0000,2847.0000,15.0000,1.0000
mu_grade[115],0.4100,0.0001,0.0071,0.4000,0.4100,0.4200,3123.0000,17.0000,1.0000
mu_grade[116],-0.5900,0.0001,0.0071,-0.6100,-0.5900,-0.5800,3507.0000,19.0000,1.0000
mu_grade[117],0.9300,0.0001,0.0072,0.9200,0.9300,0.9400,3710.0000,20.0000,1.0000
mu_grade[118],-0.0700,0.0001,0.0072,-0.0830,-0.0700,-0.0590,4037.0000,22.0000,1.0000
mu_grade[119],1.3000,0.0001,0.0082,1.3000,1.3000,1.3000,3329.0000,18.0000,1.0000
mu_grade[120],0.3200,0.0001,0.0083,0.3100,0.3200,0.3400,3280.0000,18.0000,1.0000
mu_grade[121],0.8100,0.0002,0.0100,0.8000,0.8100,0.8300,3058.0000,16.0000,1.0000
mu_grade[122],-0.1900,0.0002,0.0100,-0.2100,-0.1900,-0.1700,3232.0000,17.0000,1.0000
mu_grade[123],0.3000,0.0002,0.0110,0.2800,0.3000,0.3200,2314.0000,12.0000,1.0000
mu_grade[124],-0.7100,0.0002,0.0110,-0.7200,-0.7100,-0.6900,2460.0000,13.0000,1.0000
mu_grade[125],-0.0066,0.0002,0.0100,-0.0230,-0.0065,0.0097,3149.0000,17.0000,1.0000
mu_grade[126],-1.0000,0.0002,0.0100,-1.0000,-1.0000,-0.9900,3013.0000,16.0000,1.0000
mu_grade[127],-0.1400,0.0002,0.0099,-0.1500,-0.1400,-0.1200,2456.0000,13.0000,1.0000
mu_grade[128],-1.1000,0.0002,0.0100,-1.2000,-1.1000,-1.1000,2644.0000,14.0000,1.0000
mu_grade[129],1.0000,0.0001,0.0086,0.9900,1.0000,1.0000,3543.0000,19.0000,1.0000
mu_grade[130],-0.0030,0.0001,0.0086,-0.0170,-0.0030,0.0110,3504.0000,19.0000,1.0000
mu_grade[131],0.3900,0.0001,0.0065,0.3800,0.3900,0.4100,3865.0000,21.0000,1.0000
mu_grade[132],-0.6100,0.0001,0.0066,-0.6200,-0.6100,-0.6000,4041.0000,22.0000,1.0000
mu_grade[133],0.1900,0.0001,0.0075,0.1700,0.1900,0.2000,3685.0000,20.0000,1.0000
mu_grade[134],-0.8200,0.0001,0.0077,-0.8300,-0.8200,-0.8000,3857.0000,21.0000,1.0000
mu_grade[135],-0.8100,0.0002,0.0095,-0.8300,-0.8100,-0.7900,3538.0000,19.0000,1.0000
mu_grade[136],-1.8000,0.0002,0.0096,-1.8000,-1.8000,-1.8000,3558.0000,19.0000,1.0000
mu_grade[137],2.0000,0.0001,0.0082,2.0000,2.0000,2.1000,4334.0000,23.0000,1.0000
mu_grade[138],1.0000,0.0001,0.0082,1.0000,1.0000,1.0000,4161.0000,22.0000,1.0000
mu_grade[139],0.0410,0.0002,0.0098,0.0240,0.0410,0.0570,3136.0000,17.0000,1.0000
mu_grade[140],-0.9600,0.0002,0.0098,-0.9800,-0.9600,-0.9500,3205.0000,17.0000,1.0000
mu_grade[141],2.8000,0.0002,0.0120,2.8000,2.8000,2.8000,3933.0000,21.0000,1.0000
mu_grade[142],1.8000,0.0002,0.0120,1.8000,1.8000,1.8000,3905.0000,21.0000,1.0000
mu_grade[143],0.4800,0.0001,0.0078,0.4600,0.4800,0.4900,3479.0000,19.0000,1.0000
mu_grade[144],-0.5300,0.0001,0.0079,-0.5400,-0.5300,-0.5100,3605.0000,19.0000,1.0000
mu_grade[145],1.0000,0.0001,0.0080,1.0000,1.0000,1.1000,3622.0000,19.0000,1.0000
mu_grade[146],0.0470,0.0001,0.0080,0.0330,0.0470,0.0600,3586.0000,19.0000,1.0000
mu_grade[147],-0.2100,0.0001,0.0082,-0.2200,-0.2100,-0.1900,3490.0000,19.0000,1.0000
mu_grade[148],-1.2000,0.0001,0.0084,-1.2000,-1.2000,-1.2000,3814.0000,20.0000,1.0000
mu_grade[149],0.9600,0.0001,0.0071,0.9500,0.9600,0.9700,3698.0000,20.0000,1.0000
mu_grade[150],-0.0400,0.0001,0.0072,-0.0520,-0.0390,-0.0280,3854.0000,21.0000,1.0000
mu_grade[151],-0.6500,0.0002,0.0097,-0.6700,-0.6500,-0.6400,2732.0000,15.0000,1.0000
mu_grade[152],-1.7000,0.0002,0.0097,-1.7000,-1.7000,-1.6000,2947.0000,16.0000,1.0000
mu_grade[153],1.3000,0.0001,0.0076,1.3000,1.3000,1.3000,4167.0000,22.0000,1.0000
mu_grade[154],0.3000,0.0001,0.0076,0.2900,0.3000,0.3200,4279.0000,23.0000,1.0000
mu_grade[155],-0.8500,0.0001,0.0082,-0.8600,-0.8500,-0.8300,3881.0000,21.0000,1.0000
mu_grade[156],-1.8000,0.0001,0.0083,-1.9000,-1.8000,-1.8000,4205.0000,22.0000,1.0000
mu_grade[157],0.6200,0.0001,0.0062,0.6100,0.6200,0.6300,4113.0000,22.0000,1.0000
mu_grade[158],-0.3900,0.0001,0.0063,-0.4000,-0.3900,-0.3800,4267.0000,23.0000,1.0000
mu_grade[159],1.4000,0.0002,0.0110,1.4000,1.4000,1.4000,3376.0000,18.0000,1.0000
mu_grade[160],0.4300,0.0002,0.0110,0.4100,0.4300,0.4500,3504.0000,19.0000,1.0000
mu_grade[161],0.3500,0.0002,0.0091,0.3300,0.3500,0.3600,2721.0000,15.0000,1.0000
mu_grade[162],-0.6600,0.0002,0.0092,-0.6700,-0.6600,-0.6400,2906.0000,16.0000,1.0000
mu_grade[163],-0.9400,0.0001,0.0081,-0.9500,-0.9400,-0.9200,3888.0000,21.0000,1.0000
mu_grade[164],-1.9000,0.0001,0.0082,-2.0000,-1.9000,-1.9000,4241.0000,23.0000,1.0000
mu_grade[165],1.4000,0.0001,0.0080,1.4000,1.4000,1.4000,3083.0000,16.0000,1.0000
mu_grade[166],0.4000,0.0001,0.0081,0.3900,0.4000,0.4100,3049.0000,16.0000,1.0000
mu_grade[167],1.3000,0.0002,0.0110,1.3000,1.3000,1.3000,2475.0000,13.0000,1.0000
mu_grade[168],0.3000,0.0002,0.0110,0.2800,0.3000,0.3200,2397.0000,13.0000,1.0000
mu_grade[169],-0.0870,0.0001,0.0081,-0.1000,-0.0870,-0.0740,3414.0000,18.0000,1.0000
mu_grade[170],-1.1000,0.0001,0.0081,-1.1000,-1.1000,-1.1000,3404.0000,18.0000,1.0000
mu_grade[171],0.1400,0.0001,0.0072,0.1200,0.1400,0.1500,3604.0000,19.0000,1.0000
mu_grade[172],-0.8700,0.0001,0.0073,-0.8800,-0.8700,-0.8500,3965.0000,21.0000,1.0000
mu_grade[173],-0.1700,0.0001,0.0075,-0.1800,-0.1700,-0.1600,3587.0000,19.0000,1.0000
mu_grade[174],-1.2000,0.0001,0.0077,-1.2000,-1.2000,-1.2000,3666.0000,20.0000,1.0000
mu_grade[175],-0.3300,0.0002,0.0098,-0.3500,-0.3300,-0.3100,2741.0000,15.0000,1.0000
mu_grade[176],-1.3000,0.0002,0.0099,-1.3000,-1.3000,-1.3000,2941.0000,16.0000,1.0000
mu_grade[177],0.1500,0.0001,0.0077,0.1300,0.1500,0.1600,3440.0000,18.0000,1.0000
mu_grade[178],-0.8600,0.0001,0.0077,-0.8700,-0.8600,-0.8400,3687.0000,20.0000,1.0000
mu_grade[179],0.1800,0.0001,0.0087,0.1600,0.1800,0.1900,3218.0000,17.0000,1.0000
mu_grade[180],-0.8300,0.0001,0.0088,-0.8400,-0.8300,-0.8100,3448.0000,18.0000,1.0000
mu_grade[181],-0.1100,0.0002,0.0093,-0.1300,-0.1100,-0.0950,3186.0000,17.0000,1.0000
mu_grade[182],-1.1000,0.0002,0.0095,-1.1000,-1.1000,-1.1000,3168.0000,17.0000,1.0000
mu_grade[183],1.1000,0.0001,0.0065,1.1000,1.1000,1.1000,4174.0000,22.0000,1.0000
mu_grade[184],0.1000,0.0001,0.0066,0.0900,0.1000,0.1100,4197.0000,22.0000,1.0000
mu_grade[185],0.5000,0.0001,0.0072,0.4900,0.5000,0.5200,3659.0000,20.0000,1.0000
mu_grade[186],-0.5000,0.0001,0.0072,-0.5100,-0.5000,-0.4900,3825.0000,20.0000,1.0000
mu_grade[187],1.4000,0.0001,0.0077,1.4000,1.4000,1.4000,3785.0000,20.0000,1.0000
mu_grade[188],0.3700,0.0001,0.0078,0.3600,0.3700,0.3900,3813.0000,20.0000,1.0000
mu_grade[189],0.9800,0.0001,0.0078,0.9700,0.9800,1.0000,3661.0000,20.0000,1.0000
mu_grade[190],-0.0180,0.0001,0.0078,-0.0310,-0.0180,-0.0058,3696.0000,20.0000,1.0000
mu_grade[191],1.2000,0.0001,0.0081,1.2000,1.2000,1.3000,3871.0000,21.0000,1.0000
mu_grade[192],0.2400,0.0001,0.0080,0.2200,0.2400,0.2500,4062.0000,22.0000,1.0000
mu_grade[193],1.4000,0.0001,0.0067,1.4000,1.4000,1.4000,4269.0000,23.0000,1.0000
mu_grade[194],0.4100,0.0001,0.0068,0.3900,0.4100,0.4200,4120.0000,22.0000,1.0000
mu_grade[195],-0.1300,0.0001,0.0076,-0.1400,-0.1300,-0.1200,2770.0000,15.0000,1.0000
mu_grade[196],-1.1000,0.0001,0.0077,-1.1000,-1.1000,-1.1000,3056.0000,16.0000,1.0000
mu_grade[197],-0.1400,0.0001,0.0085,-0.1500,-0.1400,-0.1200,3519.0000,19.0000,1.0000
mu_grade[198],-1.1000,0.0001,0.0087,-1.2000,-1.1000,-1.1000,3822.0000,20.0000,1.0000
mu_grade[199],1.1000,0.0001,0.0083,1.0000,1.1000,1.1000,3645.0000,20.0000,1.0000
mu_grade[200],0.0600,0.0001,0.0083,0.0460,0.0600,0.0730,3693.0000,20.0000,1.0000
mu_grade[201],1.8000,0.0001,0.0078,1.8000,1.8000,1.8000,3630.0000,19.0000,1.0000
mu_grade[202],0.8200,0.0001,0.0079,0.8100,0.8200,0.8300,3524.0000,19.0000,1.0000
mu_grade[203],0.8600,0.0001,0.0074,0.8500,0.8600,0.8700,3603.0000,19.0000,1.0000
mu_grade[204],-0.1400,0.0001,0.0075,-0.1500,-0.1400,-0.1300,3772.0000,20.0000,1.0000
mu_grade[205],-0.3000,0.0001,0.0074,-0.3100,-0.3000,-0.2900,3950.0000,21.0000,1.0000
mu_grade[206],-1.3000,0.0001,0.0076,-1.3000,-1.3000,-1.3000,4366.0000,23.0000,1.0000
mu_grade[207],0.3400,0.0001,0.0089,0.3200,0.3400,0.3500,3357.0000,18.0000,1.0000
mu_grade[208],-0.6700,0.0001,0.0090,-0.6800,-0.6700,-0.6500,3516.0000,19.0000,1.0000
mu_grade[209],-0.6400,0.0001,0.0079,-0.6500,-0.6400,-0.6300,3820.0000,20.0000,1.0000
mu_grade[210],-1.6000,0.0001,0.0079,-1.7000,-1.6000,-1.6000,4134.0000,22.0000,1.0000
mu_grade[211],1.7000,0.0001,0.0090,1.7000,1.7000,1.8000,3931.0000,21.0000,1.0000
mu_grade[212],0.7400,0.0001,0.0090,0.7200,0.7400,0.7500,4021.0000,22.0000,1.0000
mu_grade[213],0.9200,0.0001,0.0071,0.9100,0.9200,0.9300,3666.0000,20.0000,1.0000
mu_grade[214],-0.0820,0.0001,0.0071,-0.0940,-0.0820,-0.0700,3913.0000,21.0000,1.0000
mu_grade[215],-0.6100,0.0002,0.0099,-0.6300,-0.6100,-0.5900,3339.0000,18.0000,1.0000
mu_grade[216],-1.6000,0.0002,0.0100,-1.6000,-1.6000,-1.6000,3358.0000,18.0000,1.0000
mu_grade[217],0.0740,0.0001,0.0087,0.0600,0.0740,0.0890,3196.0000,17.0000,1.0000
mu_grade[218],-0.9300,0.0002,0.0087,-0.9400,-0.9300,-0.9100,3153.0000,17.0000,1.0000
mu_grade[219],0.8200,0.0001,0.0083,0.8100,0.8200,0.8300,3291.0000,18.0000,1.0000
mu_grade[220],-0.1800,0.0001,0.0083,-0.2000,-0.1800,-0.1700,3482.0000,19.0000,1.0000
mu_grade[221],1.1000,0.0001,0.0078,1.1000,1.1000,1.1000,3569.0000,19.0000,1.0000
mu_grade[222],0.1300,0.0001,0.0079,0.1100,0.1300,0.1400,3718.0000,20.0000,1.0000
mu_grade[223],1.0000,0.0001,0.0071,0.9900,1.0000,1.0000,3912.0000,21.0000,1.0000
mu_grade[224],-0.0003,0.0001,0.0071,-0.0120,-0.0002,0.0120,4123.0000,22.0000,1.0000
mu_grade[225],1.4000,0.0001,0.0071,1.4000,1.4000,1.4000,3427.0000,18.0000,1.0000
mu_grade[226],0.4100,0.0001,0.0072,0.4000,0.4100,0.4200,3353.0000,18.0000,1.0000
mu_grade[227],0.9000,0.0001,0.0076,0.8900,0.9000,0.9100,2856.0000,15.0000,1.0000
mu_grade[228],-0.1000,0.0001,0.0077,-0.1200,-0.1000,-0.0910,2810.0000,15.0000,1.0000
mu_grade[229],0.2100,0.0001,0.0070,0.2000,0.2100,0.2200,3310.0000,18.0000,1.0000
mu_grade[230],-0.8000,0.0001,0.0071,-0.8100,-0.8000,-0.7800,3717.0000,20.0000,1.0000
mu_grade[231],-0.0570,0.0001,0.0073,-0.0690,-0.0560,-0.0450,3572.0000,19.0000,1.0000
mu_grade[232],-1.1000,0.0001,0.0073,-1.1000,-1.1000,-1.0000,3769.0000,20.0000,1.0000
mu_grade[233],0.3100,0.0001,0.0076,0.3000,0.3100,0.3200,3221.0000,17.0000,1.0000
mu_grade[234],-0.6900,0.0001,0.0076,-0.7100,-0.6900,-0.6800,3453.0000,18.0000,1.0000
mu_grade[235],0.7600,0.0001,0.0060,0.7500,0.7600,0.7700,3859.0000,21.0000,1.0000
mu_grade[236],-0.2500,0.0001,0.0062,-0.2600,-0.2500,-0.2400,3949.0000,21.0000,1.0000
mu_grade[237],0.4100,0.0001,0.0070,0.4000,0.4100,0.4200,3682.0000,20.0000,1.0000
mu_grade[238],-0.5900,0.0001,0.0071,-0.6100,-0.5900,-0.5800,4005.0000,21.0000,1.0000
mu_grade[239],-0.4500,0.0002,0.0097,-0.4600,-0.4500,-0.4300,3460.0000,19.0000,1.0000
