name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
mu_grade[58],0.6500,0.0006,0.0350,0.5900,0.6500,0.7100,3945.0000,78.0000,1.0000
mu_grade[59],1.3000,0.0005,0.0320,1.3000,1.3000,1.4000,4005.0000,79.0000,1.0000
mu_grade[60],0.6300,0.0005,0.0330,0.5800,0.6300,0.6900,3845.0000,76.0000,1.0000
mu_grade[61],-1.6000,0.0007,0.0430,-1.6000,-1.6000,-1.5000,3619.0000,71.0000,1.0000
mu_grade[62],-2.3000,0.0007,0.0430,-2.3000,-2.3000,-2.2000,3399.0000,67.0000,1.0000
mu_grade[63],-1.1000,0.0006,0.0340,-1.2000,-1.1000,-1.0000,3941.0000,78.0000,1.0000
mu_grade[64],-1.8000,0.0006,0.0350,-1.9000,-1.8000,-1.7000,3756.0000,74.0000,1.0000
mu_grade[65],-0.6600,0.0005,0.0330,-0.7200,-0.6600,-0.6100,4044.0000,80.0000,1.0000
mu_grade[66],-1.4000,0.0005,0.0330,-1.4000,-1.4000,-1.3000,3953.0000,78.0000,1.0000
mu_grade[67],0.7200,0.0004,0.0270,0.6700,0.7200,0.7600,3978.0000,78.0000,1.0000
mu_grade[68],0.0160,0.0005,0.0280,-0.0280,0.0160,0.0620,3608.0000,71.0000,1.0000
mu_grade[69],0.6400,0.0006,0.0330,0.5900,0.6400,0.7000,3201.0000,63.0000,1.0000
mu_grade[70],-0.0610,0.0006,0.0340,-0.1100,-0.0620,-0.0064,2930.0000,58.0000,1.0000
mu_grade[71],-0.2900,0.0006,0.0350,-0.3500,-0.2900,-0.2400,3831.0000,75.0000,1.0000
mu_grade[72],-0.9900,0.0006,0.0360,-1.1000,-0.9900,-0.9400,3481.0000,68.0000,1.0000
mu_grade[73],-0.3700,0.0005,0.0320,-0.4200,-0.3700,-0.3200,3933.0000,77.0000,1.0000
mu_grade[74],-1.1000,0.0005,0.0310,-1.1000,-1.1000,-1.0000,3976.0000,78.0000,1.0000
mu_grade[75],-0.8400,0.0006,0.0370,-0.9000,-0.8400,-0.7800,3655.0000,72.0000,1.0000
mu_grade[76],-1.5000,0.0006,0.0380,-1.6000,-1.5000,-1.5000,3754.0000,74.0000,1.0000
mu_grade[77],1.9000,0.0007,0.0410,1.8000,1.9000,2.0000,3925.0000,77.0000,1.0000
mu_grade[78],1.2000,0.0007,0.0420,1.1000,1.2000,1.3000,3990.0000,78.0000,1.0000
mu_grade[79],-0.2600,0.0004,0.0270,-0.3000,-0.2600,-0.2100,3880.0000,76.0000,1.0000
mu_grade[80],-0.9600,0.0004,0.0280,-1.0000,-0.9600,-0.9200,3927.0000,77.0000,1.0000
mu_grade[81],0.4600,0.0009,0.0510,0.3700,0.4600,0.5500,3574.0000,70.0000,1.0000
mu_grade[82],-0.2400,0.0009,0.0520,-0.3300,-0.2400,-0.1600,3546.0000,70.0000,1.0000
mu_grade[83],0.1100,0.0006,0.0350,0.0530,0.1100,0.1700,3830.0000,75.0000,1.0000
mu_grade[84],-0.5900,0.0006,0.0340,-0.6500,-0.5900,-0.5300,3602.0000,71.0000,1.0000
mu_grade[85],-0.3200,0.0005,0.0310,-0.3700,-0.3200,-0.2700,3801.0000,75.0000,1.0000
mu_grade[86],-1.0000,0.0005,0.0310,-1.1000,-1.0000,-0.9700,3388.0000,67.0000,1.0000
mu_grade[87],-0.4700,0.0006,0.0340,-0.5300,-0.4700,-0.4200,3490.0000,69.0000,1.0000
mu_grade[88],-1.2000,0.0006,0.0340,-1.2000,-1.2000,-1.1000,3116.0000,61.0000,1.0000
mu_grade[89],0.6700,0.0006,0.0400,0.6000,0.6700,0.7300,4056.0000,80.0000,1.0000
mu_grade[90],-0.0360,0.0006,0.0400,-0.1000,-0.0360,0.0320,3958.0000,78.0000,1.0000
mu_grade[91],-0.0170,0.0006,0.0390,-0.0800,-0.0170,0.0480,3616.0000,71.0000,1.0000
mu_grade[92],-0.7200,0.0006,0.0390,-0.7800,-0.7200,-0.6500,3633.0000,71.0000,1.0000
mu_grade[93],-0.9000,0.0006,0.0350,-0.9600,-0.9000,-0.8400,3557.0000,70.0000,1.0000
mu_grade[94],-1.6000,0.0006,0.0360,-1.7000,-1.6000,-1.5000,3362.0000,66.0000,1.0000
mu_grade[95],-0.8200,0.0006,0.0330,-0.8800,-0.8200,-0.7600,3656.0000,72.0000,1.0000
mu_grade[96],-1.5000,0.0006,0.0340,-1.6000,-1.5000,-1.5000,3452.0000,68.0000,1.0000
mu_grade[97],-0.5000,0.0006,0.0320,-0.5500,-0.5000,-0.4500,3261.0000,64.0000,1.0000
mu_grade[98],-1.2000,0.0006,0.0320,-1.3000,-1.2000,-1.2000,3474.0000,68.0000,1.0000
mu_grade[99],1.0000,0.0005,0.0320,0.9800,1.0000,1.1000,3686.0000,73.0000,1.0000
mu_grade[100],0.3300,0.0006,0.0320,0.2800,0.3300,0.3900,3330.0000,66.0000,1.0000
mu_grade[101],-0.4200,0.0006,0.0370,-0.4800,-0.4200,-0.3600,3969.0000,78.0000,1.0000
mu_grade[102],-1.1000,0.0006,0.0380,-1.2000,-1.1000,-1.1000,3810.0000,75.0000,1.0000
mu_grade[103],-0.0770,0.0005,0.0310,-0.1300,-0.0770,-0.0260,4156.0000,82.0000,1.0000
mu_grade[104],-0.7800,0.0005,0.0310,-0.8300,-0.7800,-0.7300,3983.0000,78.0000,1.0000
mu_grade[105],-1.0000,0.0007,0.0380,-1.1000,-1.0000,-0.9500,3010.0000,59.0000,1.0000
mu_grade[106],-1.7000,0.0007,0.0380,-1.8000,-1.7000,-1.7000,3263.0000,64.0000,1.0000
mu_grade[107],-0.5400,0.0006,0.0350,-0.5900,-0.5400,-0.4800,3482.0000,68.0000,1.0000
mu_grade[108],-1.2000,0.0006,0.0350,-1.3000,-1.2000,-1.2000,3123.0000,61.0000,1.0000
mu_grade[109],-0.3000,0.0007,0.0370,-0.3600,-0.3000,-0.2300,3228.0000,64.0000,1.0000
mu_grade[110],-1.0000,0.0007,0.0380,-1.1000,-1.0000,-0.9300,3331.0000,66.0000,1.0000
mu_grade[111],-1.0000,0.0005,0.0310,-1.1000,-1.0000,-0.9600,4214.0000,83.0000,1.0000
mu_grade[112],-1.7000,0.0005,0.0310,-1.8000,-1.7000,-1.7000,3999.0000,79.0000,1.0000
mu_grade[113],-0.3000,0.0006,0.0390,-0.3600,-0.3000,-0.2400,3818.0000,75.0000,1.0000
mu_grade[114],-1.0000,0.0007,0.0390,-1.1000,-1.0000,-0.9400,3537.0000,70.0000,1.0000
mu_grade[115],-0.6000,0.0006,0.0350,-0.6600,-0.6000,-0.5400,3740.0000,74.0000,1.0000
mu_grade[116],-1.3000,0.0006,0.0350,-1.4000,-1.3000,-1.2000,3361.0000,66.0000,1.0000
mu_grade[117],0.2400,0.0007,0.0380,0.1800,0.2400,0.3000,3178.0000,63.0000,1.0000
mu_grade[118],-0.4600,0.0006,0.0380,-0.5200,-0.4600,-0.4000,3405.0000,67.0000,1.0000
mu_grade[119],0.4300,0.0008,0.0500,0.3500,0.4300,0.5100,3803.0000,75.0000,1.0000
mu_grade[120],-0.2700,0.0008,0.0500,-0.3600,-0.2700,-0.1900,3629.0000,71.0000,1.0000
mu_grade[121],-0.7700,0.0005,0.0300,-0.8200,-0.7700,-0.7200,3722.0000,73.0000,1.0000
mu_grade[122],-1.5000,0.0005,0.0300,-1.5000,-1.5000,-1.4000,3820.0000,75.0000,1.0000
mu_grade[123],1.1000,0.0009,0.0530,1.0000,1.1000,1.2000,3341.0000,66.0000,1.0000
mu_grade[124],0.4100,0.0009,0.0540,0.3300,0.4100,0.5000,3269.0000,64.0000,1.0000
mu_grade[125],0.5900,0.0005,0.0290,0.5500,0.5900,0.6400,3394.0000,67.0000,1.0000
mu_grade[126],-0.1100,0.0006,0.0300,-0.1600,-0.1100,-0.0580,2995.0000,59.0000,1.0000
mu_grade[127],-0.5800,0.0005,0.0330,-0.6400,-0.5800,-0.5300,3980.0000,78.0000,1.0000
mu_grade[128],-1.3000,0.0005,0.0330,-1.3000,-1.3000,-1.2000,4026.0000,79.0000,1.0000
mu_grade[129],-0.4900,0.0005,0.0300,-0.5400,-0.5000,-0.4400,3280.0000,65.0000,1.0000
mu_grade[130],-1.2000,0.0005,0.0310,-1.2000,-1.2000,-1.1000,3502.0000,69.0000,1.0000
mu_grade[131],0.2800,0.0005,0.0300,0.2300,0.2800,0.3300,3582.0000,70.0000,1.0000
mu_grade[132],-0.4200,0.0006,0.0310,-0.4700,-0.4200,-0.3700,3250.0000,64.0000,1.0000
mu_grade[133],-0.4400,0.0005,0.0290,-0.4900,-0.4400,-0.4000,3837.0000,75.0000,1.0000
mu_grade[134],-1.1000,0.0005,0.0290,-1.2000,-1.1000,-1.1000,3928.0000,77.0000,1.0000
mu_grade[135],0.6900,0.0006,0.0350,0.6300,0.6900,0.7500,3400.0000,67.0000,1.0000
mu_grade[136],-0.0140,0.0006,0.0350,-0.0710,-0.0140,0.0440,3497.0000,69.0000,1.0000
mu_grade[137],0.7500,0.0006,0.0340,0.6900,0.7500,0.8000,3167.0000,62.0000,1.0000
mu_grade[138],0.0450,0.0006,0.0340,-0.0100,0.0440,0.1000,2905.0000,57.0000,1.0000
mu_grade[139],-0.1000,0.0006,0.0350,-0.1600,-0.1000,-0.0470,3859.0000,76.0000,1.0000
mu_grade[140],-0.8100,0.0006,0.0350,-0.8600,-0.8100,-0.7500,3661.0000,72.0000,1.0000
mu_grade[141],0.4000,0.0004,0.0280,0.3600,0.4000,0.4500,4131.0000,81.0000,1.0000
mu_grade[142],-0.3000,0.0004,0.0290,-0.3500,-0.3000,-0.2500,4028.0000,79.0000,1.0000
mu_grade[143],0.6400,0.0006,0.0350,0.5900,0.6400,0.7000,3408.0000,67.0000,1.0000
mu_grade[144],-0.0580,0.0006,0.0360,-0.1200,-0.0580,0.0015,3219.0000,63.0000,1.0000
mu_grade[145],0.9100,0.0005,0.0300,0.8600,0.9100,0.9600,3859.0000,76.0000,1.0000
mu_grade[146],0.2100,0.0005,0.0310,0.1600,0.2100,0.2600,3931.0000,77.0000,1.0000
mu_grade[147],2.0000,0.0007,0.0430,2.0000,2.0000,2.1000,3840.0000,76.0000,1.0000
mu_grade[148],1.3000,0.0007,0.0440,1.3000,1.3000,1.4000,3876.0000,76.0000,1.0000
mu_grade[149],0.5600,0.0005,0.0320,0.5100,0.5600,0.6100,3686.0000,73.0000,1.0000
mu_grade[150],-0.1400,0.0005,0.0330,-0.2000,-0.1400,-0.0870,3756.0000,74.0000,1.0000
mu_grade[151],-0.7000,0.0007,0.0410,-0.7700,-0.7000,-0.6300,3736.0000,74.0000,1.0000
mu_grade[152],-1.4000,0.0007,0.0400,-1.5000,-1.4000,-1.3000,3782.0000,74.0000,1.0000
mu_grade[153],2.0000,0.0009,0.0550,1.9000,2.0000,2.1000,3422.0000,67.0000,1.0000
mu_grade[154],1.3000,0.0010,0.0540,1.2000,1.3000,1.4000,3228.0000,64.0000,1.0000
mu_grade[155],0.6500,0.0005,0.0320,0.5900,0.6500,0.7000,3614.0000,71.0000,1.0000
mu_grade[156],-0.0560,0.0005,0.0330,-0.1100,-0.0560,-0.0011,3689.0000,73.0000,1.0000
mu_grade[157],1.9000,0.0009,0.0520,1.8000,1.9000,2.0000,3643.0000,72.0000,1.0000
mu_grade[158],1.2000,0.0009,0.0530,1.1000,1.2000,1.3000,3656.0000,72.0000,1.0000
mu_grade[159],-0.6200,0.0007,0.0360,-0.6800,-0.6200,-0.5600,2916.0000,57.0000,1.0000
mu_grade[160],-1.3000,0.0007,0.0370,-1.4000,-1.3000,-1.3000,3131.0000,62.0000,1.0000
mu_grade[161],-0.6900,0.0005,0.0320,-0.7500,-0.6900,-0.6400,3808.0000,75.0000,1.0000
mu_grade[162],-1.4000,0.0005,0.0320,-1.4000,-1.4000,-1.3000,3608.0000,71.0000,1.0000
mu_grade[163],0.3800,0.0005,0.0300,0.3300,0.3800,0.4300,3970.0000,78.0000,1.0000
mu_grade[164],-0.3200,0.0005,0.0300,-0.3700,-0.3200,-0.2700,3686.0000,72.0000,1.0000
mu_grade[165],-0.0076,0.0005,0.0310,-0.0570,-0.0073,0.0430,3408.0000,67.0000,1.0000
mu_grade[166],-0.7100,0.0005,0.0310,-0.7600,-0.7100,-0.6600,3629.0000,71.0000,1.0000
mu_grade[167],2.1000,0.0008,0.0470,2.0000,2.1000,2.1000,3778.0000,74.0000,1.0000
mu_grade[168],1.3000,0.0008,0.0470,1.3000,1.3000,1.4000,3610.0000,71.0000,1.0000
mu_grade[169],0.7600,0.0006,0.0410,0.6900,0.7600,0.8300,3970.0000,78.0000,1.0000
mu_grade[170],0.0580,0.0007,0.0410,-0.0087,0.0580,0.1300,3895.0000,77.0000,1.0000
mu_grade[171],0.3400,0.0004,0.0270,0.3000,0.3400,0.3900,3779.0000,74.0000,1.0000
mu_grade[172],-0.3600,0.0005,0.0270,-0.4000,-0.3600,-0.3100,3318.0000,65.0000,1.0000
mu_grade[173],0.1100,0.0007,0.0400,0.0480,0.1100,0.1800,3616.0000,71.0000,1.0000
mu_grade[174],-0.5900,0.0007,0.0400,-0.6600,-0.5900,-0.5200,3633.0000,71.0000,1.0000
mu_grade[175],0.4900,0.0004,0.0260,0.4500,0.4900,0.5300,4162.0000,82.0000,1.0000
mu_grade[176],-0.2100,0.0004,0.0270,-0.2600,-0.2100,-0.1700,3921.0000,77.0000,1.0000
mu_grade[177],-0.2100,0.0008,0.0420,-0.2800,-0.2100,-0.1400,2707.0000,53.0000,1.0000
mu_grade[178],-0.9100,0.0008,0.0420,-0.9800,-0.9100,-0.8400,2874.0000,57.0000,1.0000
mu_grade[179],1.8000,0.0009,0.0570,1.7000,1.8000,1.9000,3801.0000,75.0000,1.0000
mu_grade[180],1.1000,0.0009,0.0570,1.0000,1.1000,1.2000,3913.0000,77.0000,1.0000
mu_grade[181],0.6200,0.0005,0.0320,0.5600,0.6200,0.6700,4052.0000,80.0000,1.0000
mu_grade[182],-0.0870,0.0005,0.0320,-0.1400,-0.0880,-0.0340,3802.0000,75.0000,1.0000
mu_grade[183],0.2700,0.0006,0.0370,0.2100,0.2700,0.3300,3561.0000,70.0000,1.0000
mu_grade[184],-0.4300,0.0006,0.0370,-0.4900,-0.4300,-0.3700,3559.0000,70.0000,1.0000
mu_grade[185],-0.7000,0.0005,0.0290,-0.7500,-0.7000,-0.6500,4042.0000,80.0000,1.0000
mu_grade[186],-1.4000,0.0005,0.0300,-1.4000,-1.4000,-1.4000,4019.0000,79.0000,1.0000
mu_grade[187],-0.0340,0.0005,0.0330,-0.0890,-0.0340,0.0210,4207.0000,83.0000,1.0000
mu_grade[188],-0.7400,0.0005,0.0340,-0.7900,-0.7400,-0.6800,4065.0000,80.0000,1.0000
mu_grade[189],0.7500,0.0006,0.0340,0.6900,0.7400,0.8000,3115.0000,61.0000,1.0000
mu_grade[190],0.0430,0.0006,0.0340,-0.0120,0.0430,0.0990,2825.0000,56.0000,1.0000
mu_grade[191],0.3300,0.0005,0.0340,0.2700,0.3300,0.3900,4131.0000,81.0000,1.0000
mu_grade[192],-0.3700,0.0005,0.0340,-0.4300,-0.3700,-0.3200,4223.0000,83.0000,1.0000
mu_grade[193],0.8400,0.0006,0.0350,0.7800,0.8400,0.9000,3784.0000,74.0000,1.0000
mu_grade[194],0.1400,0.0006,0.0360,0.0780,0.1400,0.2000,3893.0000,77.0000,1.0000
mu_grade[195],-0.0380,0.0006,0.0360,-0.0980,-0.0380,0.0220,3978.0000,78.0000,1.0000
mu_grade[196],-0.7400,0.0006,0.0360,-0.8000,-0.7400,-0.6800,3880.0000,76.0000,1.0000
mu_grade[197],0.5200,0.0008,0.0470,0.4400,0.5200,0.6000,3816.0000,75.0000,1.0000
mu_grade[198],-0.1800,0.0008,0.0470,-0.2600,-0.1800,-0.1100,3862.0000,76.0000,1.0000
mu_grade[199],-0.9200,0.0007,0.0430,-0.9800,-0.9200,-0.8400,3802.0000,75.0000,1.0000
mu_grade[200],-1.6000,0.0007,0.0420,-1.7000,-1.6000,-1.5000,3691.0000,73.0000,1.0000
mu_grade[201],0.8200,0.0004,0.0270,0.7800,0.8200,0.8700,4073.0000,80.0000,1.0000
mu_grade[202],0.1200,0.0004,0.0280,0.0750,0.1200,0.1700,3805.0000,75.0000,1.0000
mu_grade[203],-0.3800,0.0006,0.0380,-0.4400,-0.3800,-0.3100,3513.0000,69.0000,1.0000
mu_grade[204],-1.1000,0.0006,0.0380,-1.1000,-1.1000,-1.0000,3711.0000,73.0000,1.0000
mu_grade[205],-1.6000,0.0006,0.0360,-1.6000,-1.6000,-1.5000,4055.0000,80.0000,1.0000
mu_grade[206],-2.3000,0.0006,0.0360,-2.3000,-2.3000,-2.2000,4071.0000,80.0000,1.0000
mu_grade[207],0.0610,0.0004,0.0290,0.0140,0.0610,0.1100,4171.0000,82.0000,1.0000
mu_grade[208],-0.6400,0.0005,0.0290,-0.6900,-0.6400,-0.5900,4105.0000,81.0000,1.0000
mu_grade[209],0.2900,0.0005,0.0320,0.2400,0.2900,0.3400,3823.0000,75.0000,1.0000
mu_grade[210],-0.4100,0.0005,0.0330,-0.4700,-0.4100,-0.3600,3818.0000,75.0000,1.0000
mu_grade[211],-0.5000,0.0004,0.0280,-0.5500,-0.5000,-0.4600,4348.0000,86.0000,1.0000
mu_grade[212],-1.2000,0.0004,0.0290,-1.3000,-1.2000,-1.2000,4136.0000,81.0000,1.0000
mu_grade[213],-0.3100,0.0004,0.0270,-0.3600,-0.3100,-0.2700,4050.0000,80.0000,1.0000
mu_grade[214],-1.0000,0.0004,0.0270,-1.1000,-1.0000,-0.9700,4060.0000,80.0000,1.0000
mu_grade[215],0.0250,0.0004,0.0290,-0.0240,0.0240,0.0720,4272.0000,84.0000,1.0000
mu_grade[216],-0.6800,0.0005,0.0300,-0.7300,-0.6800,-0.6300,4172.0000,82.0000,1.0000
mu_grade[217],1.6000,0.0006,0.0400,1.5000,1.6000,1.6000,3818.0000,75.0000,1.0000
mu_grade[218],0.8600,0.0007,0.0400,0.7900,0.8600,0.9200,3693.0000,73.0000,1.0000
mu_grade[219],-0.2400,0.0005,0.0300,-0.2900,-0.2400,-0.1900,4346.0000,85.0000,1.0000
mu_grade[220],-0.9400,0.0005,0.0310,-1.0000,-0.9400,-0.8900,4138.0000,81.0000,1.0000
mu_grade[221],1.4000,0.0007,0.0420,1.3000,1.4000,1.4000,3329.0000,65.0000,1.0000
mu_grade[222],0.6700,0.0007,0.0420,0.6100,0.6700,0.7400,3379.0000,66.0000,1.0000
mu_grade[223],-0.4500,0.0004,0.0270,-0.5000,-0.4500,-0.4100,4263.0000,84.0000,1.0000
mu_grade[224],-1.2000,0.0004,0.0280,-1.2000,-1.2000,-1.1000,4181.0000,82.0000,1.0000
mu_grade[225],-1.8000,0.0009,0.0550,-1.9000,-1.8000,-1.7000,4049.0000,80.0000,1.0000
mu_grade[226],-2.5000,0.0009,0.0550,-2.6000,-2.5000,-2.4000,3701.0000,73.0000,1.0000
mu_grade[227],-0.5100,0.0006,0.0320,-0.5600,-0.5100,-0.4500,3182.0000,63.0000,1.0000
mu_grade[228],-1.2000,0.0006,0.0320,-1.3000,-1.2000,-1.2000,3442.0000,68.0000,1.0000
mu_grade[229],0.7200,0.0004,0.0270,0.6800,0.7200,0.7700,4121.0000,81.0000,1.0000
mu_grade[230],0.0180,0.0004,0.0280,-0.0260,0.0180,0.0640,3835.0000,75.0000,1.0000
mu_grade[231],0.7500,0.0005,0.0330,0.6900,0.7500,0.8000,3785.0000,74.0000,1.0000
mu_grade[232],0.0430,0.0006,0.0340,-0.0120,0.0430,0.0990,3624.0000,71.0000,1.0000
mu_grade[233],-1.1000,0.0006,0.0360,-1.1000,-1.1000,-1.0000,3572.0000,70.0000,1.0000
mu_grade[234],-1.8000,0.0006,0.0360,-1.8000,-1.8000,-1.7000,3664.0000,72.0000,1.0000
mu_grade[235],0.1600,0.0006,0.0350,0.1000,0.1600,0.2200,3683.0000,72.0000,1.0000
mu_grade[236],-0.5400,0.0006,0.0360,-0.6000,-0.5400,-0.4800,3703.0000,73.0000,1.0000
mu_grade[237],1.0000,0.0006,0.0380,0.9500,1.0000,1.1000,3410.0000,67.0000,1.0000
